ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
39801836,20260207,10.45719,1.15,3.74633019,4.1211520314,1.0395319692843197,2.848979377990102,3.89443,11.741079999999997,1189,25,0.020152542372881357,1.0,0.37241649047210573,1.1227758,-0.09605915714406978,1.4773735
40094971,20260207,12.32876712328767,1.53,5.453421629999999,3.0313758505,1.5977326880555174,4.189756874967599,8.71311,12.700732000000002,1266,10,0.00809462915601023,0.5,0.7067300333333334,1.0301704,0.0442697307552401,1.7384032
43248022,20260207,6.674759999999999,1.18,7.7514149399999965,4.1236797832,0.7036341161217725,2.44484491648175,5.45416,10.08176,1234,14,0.0017424456368257553,0.56,0.8171320017498758,1.5104302,-0.4036999015917182,1.0719026
46398308,20260207,19.791010000000004,1.49,24.211410569999995,6.9917874261,0.5822147354547961,2.8491594404711877,14.09624,19.92072,17809,29,0.028636436726161764,0.8787878787878788,0.7122547055455986,1.0065539,-0.6092518553994657,0.9121876
46573939,20260207,432.71963,80.19,3.0510733199999986,0.9656405485000008,28.255768039032258,448.2715462520304,86.21042,432.8696300713003,78283,623,0.016314056475982077,0.1228235732223854,0.19922927924485423,1.0003467,-0.647639755093749,4.5901175
48623756,20260207,146.44096,1.33,36.671605389999996,52.76902073869999,0.8267388263363945,2.8419754063777845,30.317839999999997,149.96826200000004,3881,34,0.010991220617388841,0.8292682926829268,0.20703114756964172,1.0240868,-0.3783918598974478,1.1368235
49311445,20260207,431.8523599999999,1.8,279.38898144000007,88.41479110049998,1.1955223798678374,5.014615907483344,334.01577999999995,443.3662229239999,25292,119,0.001249592395332062,0.7391304347826086,0.7734490092864145,1.0266615,-0.3358209000734237,1.7858979
49847522,20260207,937.1593,1.84,756.1369726700001,246.69455754020004,1.1993375443575636,3.845514208394712,906.86346,948.6674300000002,43366,160,0.005254064794397732,0.8040201005025126,0.9676726891575423,1.0122797,-0.34818611719697634,1.0899533
49902302,20260207,13.933519999999998,5.21,2.9056562999999986,0.5073380503,2.7783705870511954,29.49739427933013,8.07299,14.965180000000002,89933,12,0.013377313024335098,0.5,0.5793934339635642,1.0740415,-0.46672349576752487,4.6616883
49990380,20260207,24.52830188679245,1.48,8.081450539999999,5.9531829981,0.6440873422706117,4.131664670174844,5.205159999999999,24.59656,2063,44,0.0027495668399306946,0.7586206896551724,0.21221036923076925,1.0027827,-0.5648058498171542,1.7916653
50103278,20260207,969.91004,1.21,753.3561821700011,387.15328727820025,0.6609873148789418,2.522451533440815,497.95888,976.575405694,38515,276,0.008279768686716683,0.8313253012048193,0.513407284659101,1.0068722,-0.45372949183558525,1.0846707
50250900,20260207,29.41176470588235,1.1,1.5846344299999995,9.9490551126,1.1556040720382432,3.7598049077868265,1.83121,37.40651,5488,5,0.020882800608828005,0.7142857142857143,0.062261140000000006,1.2718213,0.05054915639840284,2.4180043
51094622,20260207,377.10074,304.69,3.0487181499999987,0.1662984548,143.902347942528,2288.0498944365754,438.71770000000004,380.50145000000015,20559,88,0.02253535021374548,0.1124681994487683,1.1633965502162633,1.0090181,-0.5277089896533264,6.509435
51225207,20260207,105.26315789473684,2.7,4.752202259999999,9.8892463014,3.2378546110114437,11.270089280123663,15.38694,111.4527,73031,53,0.024762986572629864,0.5096153846153846,0.14617593,1.0588006,0.1992054114857198,3.174107
51225953,20260207,54.45402,1.07,16.520339259999997,22.7233538836,0.5183937124545469,2.510853361762087,8.56404,57.055012000000005,1187,23,0.0007935552881401257,0.9583333333333334,0.1572710334333443,1.0477649,-0.5155198949022927,1.3465917
51316356,20260207,1083.6785099999995,6.0,160.74719046,78.31375880960003,3.742855152107397,13.844013525029316,601.65345,1084.17675,22279,157,0.005450919945194754,0.7621359223300971,0.5551955164267309,1.0004598,-0.37619080798210053,1.3073355
51711872,20260207,117.17214,1.34,105.96849434999996,41.82911281579999,0.566520930284408,2.835627308011414,60.033370000000005,118.61177740599996,45749,202,0.02908206725573708,0.8559322033898306,0.5123519123231854,1.0122865,-0.5772231863549194,1.1161398
51815043,20260207,131.59317,7.1,23.005162579999997,5.064102010899999,4.60826780212218,26.038405165965514,106.01395,131.86116600000005,898324,107,0.04486819103559192,0.5219512195121951,0.8056189390376416,1.0020365,-0.3509481968842,2.6673808
51865028,20260207,10.87915,6.1,1.495436169999999,0.8677138564,4.134726793454517,14.695000213436474,6.1832199999999995,12.75107,2826,6,0.00098258057786586,1.0,0.5683550645041202,1.1720648,-0.3221759354992595,1.4090166
51867779,20260207,240.31079,6.1,60.62360383999997,21.233053806000004,3.105365865362584,12.115336787399428,188.25847,257.2456100000001,9295,51,0.005096781268849043,0.9024064171122994,0.7833958267125666,1.0704705,-0.4909236286290845,0.98612076
51981983,20260207,9.803921568627452,7.0,1.8845103699999983,0.5687971437999999,1.7240287194599002,480.323367750062,3.24895,273.20704,3036,20,0.028914285714285715,0.4722222222222222,0.33139289999999993,27.867115,-0.7537101829342999,67.61762
52099940,20260207,736.6481200000002,5.0,182.11165715999994,57.65063259540003,2.6855808553227716,12.80850016010784,489.07558,738.4181496369996,527210,645,0.017040194963024256,0.4166666666666667,0.6639202174302703,1.0024028,-0.46288382893544566,1.5617001
52158782,20260207,402.12405,1.34,294.7058680499997,169.5687565992999,0.8504043766019618,2.395797455234628,250.61916000000002,406.25239794370015,131160,298,0.02709133721650762,0.5146804835924007,0.6232384260528561,1.0102664,-0.36536986820749123,0.78790855
52697878,20260207,256.73525,1.7,146.14289968,65.8954812851,1.186323867800787,4.153931969443883,173.37281000000002,273.725350506,17489,130,0.025940373776327498,0.5796817833744576,0.6752980356222996,1.0661775,-0.30216243070541937,1.4434894
52816063,20260207,1000.0,20.92,0.0251866399999995,11.955708647600009,4.235578862444618,83.95525903571036,0.10668,1003.74470042,39534,561,0.05298043419994639,0.4891179739136266,0.00010668,1.0037447,-0.7975344712024561,3.0131578
52880899,20260207,73.77049180327869,8.0,2.412286369999999,3.8985789944000007,4.581989160764526,19.14122580713769,11.05307,74.62360000000002,6712,35,0.007554305008441193,0.6363636363636364,0.14983050444444446,1.0115643,-0.4272513549044342,1.3926532
52881127,20260207,73.77049180327869,8.1,4.142867119999997,4.159431372300001,3.102274253005732,18.20969863686416,12.85231,75.74201,4748,137,0.002931950104977152,0.8369437249823405,0.1742202022222222,1.026725,-0.6170031786412677,1.2481108
