model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
200.pt,40094971,20260207,12.328767,1.53,[3.69071017],4.774131069020514,2.5824100893263267,0.9999999226464211,0.5135135135135135,12.328766822814947,19,1,0.687849763147775
200.pt,46573939,20260207,432.71964,80.19,[1.71931111],1.1983924717,95.51837748049374,0.264532946367032,0.0004317289000451382,114.4686,23,72,0.1911506992444317
200.pt,49311445,20260207,431.85236,1.8,[279.38898166],129.824539590946,3.326430842668807,0.9999999999999999,0.363067141116571,431.8523559570312,156,2,0.8480171837717406
200.pt,49847522,20260207,937.1593,1.84,[756.13697984],294.52449320335586,3.1819401109326626,1.0,0.44972299168975066,937.1593017578125,177,2,0.7293152463100755
200.pt,51225207,20260207,105.26316,2.7,[3.9627928],12.327129667291183,8.539145365342135,1.0,0.22058823529411764,105.2631607055664,42,2,2.1626463757538534
200.pt,51225953,20260207,54.45402,1.07,[7.58711256],22.10198739263261,2.463761200418009,1.0,0.9583333333333334,54.45402145385742,23,1,1.3025804482643535
200.pt,51711872,20260207,117.17214,1.34,[105.968494],50.36133712275589,2.3266288465807126,1.0000000000000018,0.5839793281653747,117.1721420288088,226,1,0.7362901407655049
200.pt,51867779,20260207,240.31079,6.1,[60.62360374],33.42213063012815,7.1901694863471395,1.0,0.06290073368388861,240.310791015625,44,6,0.17871632766529316
200.pt,52697878,20260207,256.73526,1.7,[144.58934333],64.38523966229658,3.9874862215139237,1.0,0.3794743903439555,256.7352600097656,135,3,1.3455800645105591
200.pt,53375682,20260207,125.0,2.2,[2.06456001],6.924908386254449,18.050777710986058,0.9999999999999996,0.13404832401617428,124.99999999999994,167,2,7.204898781702726
200.pt,53854143,20260207,571.02985,1.09,[350.15757965],276.35496676204457,2.066291229774784,0.9999999999999994,0.7912457912457912,571.0298461914059,155,3,0.8956799692657236
200.pt,54547571,20260207,31.74728,6.5,[5.58273037],3.634150776491694,8.735815693283323,0.9999999399208842,0.026470227399019972,31.74728012084961,5,11,0.3439716451205112
200.pt,55113470,20260207,420.41623,3.33,[34.42696221],62.081327032856144,6.772023772196752,0.9999999999999989,0.1672557397361812,420.4162292480464,758,3,1.0336408190243944
200.pt,55199224,20260207,78.07889,6.5,[3.93790934],10.262059985035513,7.608499701308582,1.0000000000000004,0.03407559880239521,78.07888793945315,58,3,0.1705384155859357
200.pt,55273179,20260207,148.76033,4.1,[3.0144167],20.671561880808486,7.196375574403451,0.9999999999999994,0.26647471186464033,148.76033020019523,277,5,0.7552135955594301
200.pt,55954706,20260207,1000.0,33.01,[0.71305768],1.6578868009,14.079137313953801,0.02334163,0.14445887445887445,23.34163,24,55,-0.5734886994898861
200.pt,56069198,20260207,355.1182,6.0,[20.81431352],48.42946921733841,7.3326879890777965,1.0000000000000002,0.020689084926694197,355.1181945800782,44,5,0.2221146648462994
200.pt,56094571,20260207,305.08475,6.1,[0.99213791],29.08880450565816,10.488046587375678,0.9999999999999992,0.24657252915927685,305.0847473144529,427,43,0.7193519264501401
200.pt,56864799,20260207,6.76347,5.22,[1.4825993],1.0896812450685152,6.206827911063944,0.9999998589963203,0.13385826771653545,6.76347017288208,17,1,0.18904754033257587
200.pt,57374168,20260207,122.44898,13.0,[0.78899592],0.05935186195948926,2063.067865579017,1.0,0.018518518518518517,122.44898223876953,1,6,157.69752812146285
200.pt,57521810,20260207,626.1568,4.5,[311.66269259],43.62741143682553,14.352370776587062,0.9999999999999991,0.07131874502168187,626.1567993164057,626,6,2.189415728130458
200.pt,57579039,20260207,69.34497,5.0,[24.4980702],9.897266741619825,7.00647618246364,1.0,0.030333732461392038,69.344970703125,12,5,0.40129523649272797
200.pt,57654377,20260207,2386.3882,430.5,[3.52155788],2.3533388818,13.383965590175976,0.013198615471087137,0.0002133337880480692,31.49702,24,72,-0.9689106490355959
200.pt,57699816,20260207,73.77049,11.1,[1.97007807],0.133464317,10.925609984502566,0.019766575354479555,0.0008639021796916533,1.45819,3,57,-0.015710846033689024
200.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.01541406141471826,90.0994682110624,0.9999993133549375,0.5,1.3888888359069824,3,1,33.258351441256735
200.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.768230069908001,4.615927843647698,0.999999731063907,0.2727272727272727,3.546099185943603,9,1,0.250928935520046
200.pt,57950895,20260207,56.603775,2.13,[18.7517804],10.453092177722592,5.415026352682555,1.0000000000000002,0.4643132716049383,56.60377502441407,65,3,1.5422657566870086
200.pt,57951243,20260207,373.10922,2.23,[167.37513284],94.13861592321894,3.9634024230080156,0.9999999999999999,0.4930500753656591,373.1092224121093,163,3,0.7773104883894656
200.pt,58134130,20260207,8.695652,2.0,[4.70832875],1.8692106489078189,4.652042487076043,0.9999998903274635,0.8,8.69565200805664,4,1,1.3260212435380216
200.pt,58283047,20260207,420.41623,3.33,[11.93555116],51.51001734915369,8.161834196957809,0.9999999999999999,0.2739659154727916,420.4162292480468,367,23,1.4510013165028137
200.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.014329347599999999,46.176130438036274,0.6404340584197047,4.021102747217396e-06,0.66172,1,72,-0.11199749157622549
200.pt,58419221,20260207,46.08295,52.0,[0.94974251],2.1370802580999997,10.663671263609777,0.4945241506288424,9.734750202107148e-05,22.789131999999995,50,72,-0.7949293987767351
200.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.028054146,20.96157332419514,0.005042893035281556,0.00010212418300653595,0.5880799999999999,1,72,-0.401097905022996
200.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.14744695252537357,327.664718253548,0.9999999999999999,0.002296489304105803,48.313491821289055,100,12,4.728404088865779
200.pt,58492787,20260207,23.529411,2.9,[9.26852865],4.312864611667895,5.455632851685018,0.9999999189376881,0.41666666666666663,23.52941131591797,14,4,0.8812526456119948
200.pt,58588021,20260207,11.049724,1.2,[0.68905492],2.8584424740013445,3.865643566397111,0.9999999136924808,0.875,11.049723625183105,6,2,2.2213695106585356
200.pt,58803527,20260207,159.76765,7.1,[6.7385215],18.77490866334508,8.509636386206711,1.0,0.02108028660937667,159.7676544189453,25,18,0.19854035218428542
200.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.08341898445366237,387.8320023385296,1.0,0.02620341614906832,32.35293960571289,3,16,28.492928790052403
200.pt,58963446,20260207,1893.6837,9.9,[135.79919778],26.554419278699996,6.261982188252862,0.0878094400957389,0.0007072265847584981,166.2833068046,64,36,-0.36747652226854344
200.pt,59168672,20260207,114.30078,2.51,[40.78005053],26.806707086004316,4.263887265951764,0.9999999999999999,0.1853673469387755,114.30078124999999,83,2,0.6987598733674903
200.pt,59180301,20260207,127.4666,11.1,[19.23594044],2.3839567581,9.12417173756297,0.17064580254070946,8.232061795903922e-05,21.751640000000002,4,72,-0.17800257441478953
200.pt,59183637,20260207,42.81511,27.0,[3.81456357],2.172464173405024,19.70807623388651,1.0,0.0020833333333333333,42.81510925292969,1,24,-0.270071250596796
