ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,0.049740887237,1.5977326880555174,247.8018162292671,8.71311,12.32613,1266,21,0.00809462915601023,0.0083609747161149,0.7067300333333334,0.999786,0.0442697307552401,160.96198
46573939,20260207,432.71963,80.19,3.0510733199999986,0.002488620538,28.255768039032258,3854.6757843303103,86.21042,9.59668,78283,6,0.016314056475982077,9.083597601199949e-05,0.19922927924485423,0.022177592,-0.647639755093749,47.069283
49311445,20260207,431.8523599999999,1.8,279.38898144000007,1.165476841919,1.1955223798678374,370.5365393047202,334.01577999999995,431.852126181,25292,138,0.001249592395332062,0.0018522170361951,0.7734490092864145,0.99999946,-0.3358209000734237,204.85364
49847522,20260207,937.1593,1.84,756.1369726700001,2.845109064543001,1.1993375443575636,329.3928138947174,906.86346,937.1588100000002,43366,174,0.005254064794397732,0.0071382854953181,0.9676726891575423,0.99999946,-0.34818611719697634,178.01784
51225207,20260207,105.26315789473684,2.7,4.752202259999999,0.157871942712,3.2378546110114437,666.7480708966285,15.38694,105.26148,73031,61,0.024762986572629864,0.0045094081586465,0.14617593,0.999984,0.1992054114857198,245.94371
51225953,20260207,54.45402,1.07,16.520339259999997,0.223786414305,0.5183937124545469,243.3260251436015,8.56404,54.453302,1187,29,0.0007935552881401257,0.0017125658627368,0.1572710334333443,0.99998677,-0.5155198949022927,226.40747
51711872,20260207,117.17214,1.34,105.96849434999996,0.443903647774,0.566520930284408,263.9561401160505,60.033370000000005,117.17135740599998,45749,217,0.02908206725573708,0.0039952131087176,0.5123519123231854,0.99999326,-0.5772231863549194,195.9822
51867779,20260207,240.31079,6.1,60.62360383999997,0.0,3.105365865362584,0.0,188.25847,0.0,9295,0,0.005096781268849043,0.0,0.7833958267125666,0.0,-0.4909236286290845,-1.0
52697878,20260207,256.73525,1.7,146.14289968,0.7207867933200003,1.186323867800787,356.18547702849423,173.37281000000002,256.734144,17489,122,0.025940373776327498,0.0116893312002007,0.6752980356222996,0.9999956,-0.30216243070541937,208.52086
53375682,20260207,125.0,2.2,2.064560029999999,0.1007175172880001,0.611452310253241,1241.056494532933,1.26238,124.99737,5055,273,0.0009694122159363314,0.004391406391088,0.01009904,0.99997896,-0.7220671317030724,563.11664
53854143,20260207,571.02984,1.09,366.8150784600001,2.560793995201999,0.7371172721011375,222.9892040049682,270.38573,571.0296376000001,23132,141,0.012759666832147389,0.0501991964522182,0.47350543011902846,0.9999997,-0.32374562192556194,203.57724
54547571,20260207,31.747280000000007,6.5,5.582730409999998,0.0,2.2236090744707844,0.0,12.413809999999998,0.0,1179,0,0.0020264695771742866,0.0,0.3910196401077508,0.0,-0.6579062962352639,-1.0
55113470,20260207,420.4162162162162,3.33,34.42696216,0.7862363216149987,2.352422488618438,534.717587733474,80.98676,420.4149239999997,17313,911,0.001576675439634996,0.0068721424941908,0.1926347197757692,0.9999969,-0.2935668202347033,159.57585
55199224,20260207,78.07889,6.5,6.828174149999999,0.0,6.8187481715005775,0.0,46.5596,0.0,41439,0,0.009419024889191954,0.0,0.5963148297830566,0.0,0.04903818023085808,-1.0
55273179,20260207,148.7603305785124,4.1,10.458111869999998,0.003934711251,2.030104502984247,604.0560011601319,21.23106,2.37739,12559,6,0.003642507033266626,0.00029927634985,0.14271990333333334,0.015981343,-0.5048525602477446,146.33075
55954706,20260207,1000.0,33.01,0.7130576899999979,0.0110945658779999,6.659937991833472,1335.7615251860886,4.74892,14.82103,4075,18,0.21335078534031413,0.1014285714285714,0.00474892,0.014821029,-0.7982448351459112,39.46536
56069198,20260207,355.11819,6.0,32.74950241,0.002409912428,2.545594707251004,803.575433723717,83.36695999999999,1.93735,6120,1,0.0018228933964793137,1.1690983913206136e-05,0.23475834904429982,0.005455508,-0.575734215458166,132.92924
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,0.0,2.440678836675038,0.0,2.42149,0.0,1618,0,0.007816425120772947,0.0,0.007937106111111111,0.0,-0.5998887152991741,-1.0
56864799,20260207,6.76347,5.22,1.48259931,0.0,3.4828560658105254,0.0,5.163679999999999,0.0,3353,0,0.011482876712328767,0.0,0.7634660906309926,0.0,-0.33278619428917133,-1.0
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,0.003320884169,2.6231187608676128,10269.5633756157,2.06963,34.1143,1041,2,0.003721844833750447,0.0003723128723128,0.016901978333333335,0.2786001,-0.7982216337794145,788.96643
57521810,20260207,626.15678,4.5,311.66268919000015,0.4686703160760001,2.0498868557555228,1336.021319253219,638.8732500000002,626.1548700000001,840623,434,0.04613256575878476,0.005911209552694,1.0203087635655725,0.9999969,-0.5444695876098838,295.89365
57579039,20260207,69.34497,5.0,24.49807011,0.0,2.8512694953667923,0.0,69.8506,0.0,3000,0,0.006489292667099286,0.0,1.0072915166017087,0.0,-0.42974610092664156,-1.0
57654377,20260207,2386.38826,430.5,4.378679559999998,0.0192069539869999,505.21757751097016,983.1119968727778,2212.18588,18.88357,339592,15,0.0321610743339868,0.0001194117416872,0.9270016606601977,0.0079130335,0.17355999421828144,1.2836516
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,0.0,5.268613462583035,0.0,10.37958,0.0,5093,0,0.030082693443591258,0.0,0.14070097333333334,0.0,-0.5253501385060328,-1.0
57813819,20260207,1.3888888888888888,2.63,0.7436829199999995,0.002763425514,0.3781853696465157,502.08623562862977,0.28125,1.38798,25133,12,0.04126251846987358,0.0008388891044377,0.2025,0.99934494,-0.8562032815032259,189.9073
