ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,4.180942099924696,1.5977326880555174,2.9488004328585564,8.71311,12.32876682281494,1266,12,0.00809462915601023,0.3333333333333333,0.7067300333333334,0.9999999226464203,0.0442697307552401,0.927320580391922
46573939,20260207,432.71963,80.19,3.0510733199999986,2.386236342637021,28.255768039032258,181.33972982401184,86.21042,432.7196350097653,78283,364,0.016314056475982077,0.0131467584477225,0.19922927924485423,0.9999999999999992,-0.647639755093749,1.261375786295983
49311445,20260207,431.8523599999999,1.8,279.38898144000007,91.87082140272068,1.1955223798678374,4.700647546878195,334.01577999999995,431.8523559570313,25292,122,0.001249592395332062,0.6256410256410256,0.7734490092864145,1.0000000000000002,-0.3358209000734237,1.6114709285571294
49847522,20260207,937.1593,1.84,756.1369726700001,255.19136420657424,1.1993375443575636,3.672378573621385,906.86346,937.1593017578132,43366,161,0.005254064794397732,0.71875,0.9676726891575423,1.0000000000000009,-0.34818611719697634,0.9958578842404572
51225207,20260207,105.26315789473684,2.7,4.752202259999999,13.292714041359693,3.2378546110114437,7.918860848069395,15.38694,105.2631607055664,73031,75,0.024762986572629864,0.2872255716073257,0.14617593,1.0,0.1992054114857198,1.932911373413808
51225953,20260207,54.45402,1.07,16.520339259999997,23.13243946903226,0.5183937124545469,2.354011092204293,8.56404,54.454021453857415,1187,22,0.0007935552881401257,0.7096774193548387,0.1572710334333443,1.0,-0.5155198949022927,1.200010258700152
51711872,20260207,117.17214,1.34,105.96849434999996,40.445241457532845,0.566520930284408,2.89705623972556,60.033370000000005,117.17214202880866,45749,202,0.02908206725573708,0.8820960698689956,0.5123519123231854,1.0000000000000009,-0.5772231863549194,1.1619822145982224
51867779,20260207,240.31079,6.1,60.62360383999997,20.715861203812167,3.105365865362584,11.600327741676256,188.25847,240.31079101562491,9295,40,0.005096781268849043,0.3846153846153846,0.7833958267125666,0.9999999999999998,-0.4909236286290845,0.9016931021370236
52697878,20260207,256.73525,1.7,146.14289968,58.99645638664283,1.186323867800787,4.351706380049391,173.37281000000002,256.7352600097656,17489,136,0.025940373776327498,0.6619586488556113,0.6752980356222996,1.0,-0.30216243070541937,1.5598272105807751
53375682,20260207,125.0,2.2,2.064560029999999,4.572207670675029,0.611452310253241,27.339084675141347,1.26238,125.00000000000009,5055,133,0.0009694122159363314,0.1536517129675076,0.01009904,1.0000000000000009,-0.7220671317030724,11.426856401173936
53854143,20260207,571.02984,1.09,366.8150784600001,247.617025733406,0.7371172721011375,2.306100891867177,270.38573,571.0298461914061,23132,147,0.012759666832147389,0.9303030303030304,0.47350543011902846,0.9999999999999998,-0.32374562192556194,1.1156888268334344
54547571,20260207,31.747280000000007,6.5,5.582730409999998,2.5851516823203573,2.2236090744707844,12.280620923462896,12.413809999999998,31.747280120849613,1179,6,0.0020264695771742866,0.2916666666666667,0.3910196401077508,0.9999999399208844,-0.6579062962352639,0.8893262959173687
55113470,20260207,420.4162162162162,3.33,34.42696216,54.26339751981128,2.352422488618438,7.7476944075766845,80.98676,420.4162292480468,17313,571,0.001576675439634996,0.3906044970043227,0.1926347197757692,0.9999999999999998,-0.2935668202347033,1.3266350105359903
55199224,20260207,78.07889,6.5,6.828174149999999,6.570139102121818,6.8187481715005775,11.883899996932737,46.5596,78.07888793945311,41439,37,0.009419024889191954,0.1276099973965113,0.5963148297830566,0.9999999999999998,0.04903818023085808,0.8282923072204208
55273179,20260207,148.7603305785124,4.1,10.458111869999998,16.343242410292557,2.030104502984247,9.10225262303258,21.23106,148.76033020019537,12559,302,0.003642507033266626,0.4532168592909872,0.14271990333333334,1.0000000000000004,-0.5048525602477446,1.2200616670132096
55954706,20260207,1000.0,33.01,0.7130576899999979,2.8733128319000008,6.659937991833472,44.16605227354661,4.74892,126.90292889799996,4075,92,0.21335078534031413,0.5258874458874458,0.00474892,0.1269029288979999,-0.7982448351459112,0.3379598460850587
56069198,20260207,355.11819,6.0,32.74950241,32.24012582280574,2.545594707251004,11.014789009107671,83.36695999999999,355.118194580078,6120,70,0.0018228933964793137,0.2592592592592592,0.23475834904429982,0.9999999999999996,-0.575734215458166,0.835798168184612
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,19.931587941942933,2.440678836675038,15.306594381567336,2.42149,305.0847473144533,1618,219,0.007816425120772947,0.8634690799396681,0.007937106111111111,1.0000000000000009,-0.5998887152991741,1.5092778067001174
56864799,20260207,6.76347,5.22,1.48259931,1.001746304532279,3.4828560658105254,6.751672944146309,5.163679999999999,6.76347017288208,3353,18,0.011482876712328767,0.0789473684210526,0.7634660906309926,0.9999998589963204,-0.33278619428917133,0.2934239876470231
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,1.54475200080201,2.6231187608676128,79.26767721130565,2.06963,122.4489822387695,1041,19,0.003721844833750447,0.2149735449735449,0.016901978333333335,0.9999999999999998,-0.7982216337794145,5.097513631638896
57521810,20260207,626.15678,4.5,311.66268919000015,26.407475440555952,2.0498868557555228,23.71134556253052,638.8732500000002,626.1567993164056,840623,968,0.04613256575878476,0.3105053687955825,1.0203087635655725,0.9999999999999988,-0.5444695876098838,4.26918790278456
57579039,20260207,69.34497,5.0,24.49807011,6.172474312062569,2.8512694953667923,11.234548086017858,69.8506,69.34497070312501,3000,12,0.006489292667099286,0.24,1.0072915166017087,1.0000000000000002,-0.42974610092664156,1.2469096172035716
57654377,20260207,2386.38826,430.5,4.378679559999998,4.143251674954521,505.21757751097016,575.969744258946,2212.18588,2386.388183593749,339592,844,0.0321610743339868,0.0113817927674569,0.9270016606601977,0.9999999999999998,0.17355999421828144,0.3379088136096306
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,3.977200794483892,5.268613462583035,18.54834035728979,10.37958,73.77049255371095,5093,54,0.030082693443591258,0.2969174012971966,0.14070097333333334,1.0000000000000002,-0.5253501385060328,0.6710215963824898
