ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,4.774131069020514,1.5977326880555174,2.5824100893263267,8.71311,12.328766822814949,1266,19,0.00809462915601023,0.5135135135135135,0.7067300333333334,0.9999999226464212,0.0442697307552401,0.687849763147775
46573939,20260207,432.71963,80.19,3.0510733199999986,1.1983924717,28.255768039032258,95.51837748049374,86.21042,114.4686,78283,23,0.016314056475982077,0.0004317289000451,0.19922927924485423,0.264532946367032,-0.647639755093749,0.1911506992444317
49311445,20260207,431.8523599999999,1.8,279.38898144000007,129.824539590946,1.1955223798678374,3.326430842668807,334.01577999999995,431.8523559570312,25292,156,0.001249592395332062,0.363067141116571,0.7734490092864145,1.0,-0.3358209000734237,0.8480171837717406
49847522,20260207,937.1593,1.84,756.1369726700001,294.52449320335586,1.1993375443575636,3.1819401109326626,906.86346,937.1593017578124,43366,177,0.005254064794397732,0.4497229916897506,0.9676726891575423,1.0,-0.34818611719697634,0.7293152463100755
51225207,20260207,105.26315789473684,2.7,4.752202259999999,12.327129667291183,3.2378546110114437,8.539145365342135,15.38694,105.2631607055664,73031,42,0.024762986572629864,0.2205882352941176,0.14617593,1.0,0.1992054114857198,2.162646375753853
51225953,20260207,54.45402,1.07,16.520339259999997,22.10198739263261,0.5183937124545469,2.463761200418009,8.56404,54.45402145385742,1187,23,0.0007935552881401257,0.9583333333333334,0.1572710334333443,1.0,-0.5155198949022927,1.3025804482643537
51711872,20260207,117.17214,1.34,105.96849434999996,50.36133712275589,0.566520930284408,2.326628846580713,60.033370000000005,117.1721420288088,45749,226,0.02908206725573708,0.5839793281653747,0.5123519123231854,1.0000000000000018,-0.5772231863549194,0.7362901407655049
51867779,20260207,240.31079,6.1,60.62360383999997,33.42213063012815,3.105365865362584,7.19016948634714,188.25847,240.310791015625,9295,44,0.005096781268849043,0.0629007336838886,0.7833958267125666,1.0,-0.4909236286290845,0.1787163276652931
52697878,20260207,256.73525,1.7,146.14289968,64.38523966229658,1.186323867800787,3.987486221513924,173.37281000000002,256.7352600097656,17489,135,0.025940373776327498,0.3794743903439555,0.6752980356222996,1.0,-0.30216243070541937,1.3455800645105591
53375682,20260207,125.0,2.2,2.064560029999999,6.924908386254449,0.611452310253241,18.050777710986058,1.26238,124.99999999999994,5055,167,0.0009694122159363314,0.1340483240161742,0.01009904,0.9999999999999996,-0.7220671317030724,7.204898781702726
53854143,20260207,571.02984,1.09,366.8150784600001,276.35496676204457,0.7371172721011375,2.066291229774784,270.38573,571.0298461914059,23132,155,0.012759666832147389,0.7912457912457912,0.47350543011902846,0.9999999999999994,-0.32374562192556194,0.8956799692657236
54547571,20260207,31.747280000000007,6.5,5.582730409999998,3.634150776491694,2.2236090744707844,8.735815693283323,12.413809999999998,31.74728012084961,1179,5,0.0020264695771742866,0.0264702273990199,0.3910196401077508,0.9999999399208842,-0.6579062962352639,0.3439716451205112
55113470,20260207,420.4162162162162,3.33,34.42696216,62.081327032856144,2.352422488618438,6.772023772196752,80.98676,420.4162292480464,17313,758,0.001576675439634996,0.1672557397361812,0.1926347197757692,0.9999999999999988,-0.2935668202347033,1.0336408190243944
55199224,20260207,78.07889,6.5,6.828174149999999,10.262059985035512,6.8187481715005775,7.608499701308582,46.5596,78.07888793945315,41439,58,0.009419024889191954,0.0340755988023952,0.5963148297830566,1.0000000000000004,0.04903818023085808,0.1705384155859357
55273179,20260207,148.7603305785124,4.1,10.458111869999998,20.67156188080849,2.030104502984247,7.196375574403451,21.23106,148.76033020019523,12559,277,0.003642507033266626,0.2664747118646403,0.14271990333333334,0.9999999999999994,-0.5048525602477446,0.7552135955594301
55954706,20260207,1000.0,33.01,0.7130576899999979,1.6578868009,6.659937991833472,14.0791373139538,4.74892,23.34163,4075,24,0.21335078534031413,0.1444588744588744,0.00474892,0.02334163,-0.7982448351459112,-0.5734886994898861
56069198,20260207,355.11819,6.0,32.74950241,48.42946921733841,2.545594707251004,7.332687989077796,83.36695999999999,355.1181945800782,6120,44,0.0018228933964793137,0.0206890849266941,0.23475834904429982,1.0000000000000002,-0.575734215458166,0.2221146648462994
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,29.08880450565816,2.440678836675038,10.488046587375678,2.42149,305.0847473144529,1618,427,0.007816425120772947,0.2465725291592768,0.007937106111111111,0.9999999999999992,-0.5998887152991741,0.7193519264501401
56864799,20260207,6.76347,5.22,1.48259931,1.0896812450685152,3.4828560658105254,6.206827911063944,5.163679999999999,6.76347017288208,3353,17,0.011482876712328767,0.1338582677165354,0.7634660906309926,0.9999998589963204,-0.33278619428917133,0.1890475403325758
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,0.0593518619594892,2.6231187608676128,2063.067865579017,2.06963,122.44898223876952,1041,1,0.003721844833750447,0.0185185185185185,0.016901978333333335,1.0,-0.7982216337794145,157.69752812146285
57521810,20260207,626.15678,4.5,311.66268919000015,43.62741143682553,2.0498868557555228,14.352370776587062,638.8732500000002,626.1567993164057,840623,626,0.04613256575878476,0.0713187450216818,1.0203087635655725,0.9999999999999992,-0.5444695876098838,2.189415728130458
57579039,20260207,69.34497,5.0,24.49807011,9.897266741619823,2.8512694953667923,7.00647618246364,69.8506,69.344970703125,3000,12,0.006489292667099286,0.030333732461392,1.0072915166017087,1.0,-0.42974610092664156,0.4012952364927279
