model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[5.22223499],0.049740887237,247.8018162292671,0.999786,0.008360974716114904,12.326130000000001,21,37,160.96198
best_model.pt,46573939,20260207,432.71964,80.19,[3.05107332],0.002488620538,3854.6757843303103,0.022177592,9.083597601199949e-05,9.59668,6,72,47.069283
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],1.165476841919,370.53653930472024,0.99999946,0.0018522170361951749,431.852126181,138,65,204.85364
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],2.845109064543,329.3928138947175,0.99999946,0.007138285495318152,937.1588100000001,174,66,178.01784
best_model.pt,51225207,20260207,105.26316,2.7,[3.96279239],0.157871942712,666.7480708966289,0.999984,0.004509408158646585,105.26148,61,72,245.94371
best_model.pt,51225953,20260207,54.45402,1.07,[16.52033907],0.223786414305,243.32602514360153,0.99998677,0.0017125658627368502,54.453302,29,31,226.40747
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],0.44390364777399993,263.95614011605056,0.99999326,0.003995213108717666,117.171357406,217,45,195.9822
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,52697878,20260207,256.73526,1.7,[146.14289987],0.7207867933200001,356.18547702849423,0.9999956,0.011689331200200765,256.73414399999996,122,72,208.52086
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],0.10071751728799999,1241.0564945329343,0.99997896,0.004391406391088076,124.99737,273,72,563.11664
best_model.pt,53854143,20260207,571.02985,1.09,[366.8150792],2.560793995202,222.98920400496806,0.9999997,0.0501991964522182,571.0296376,141,26,203.57724
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],0.0,0.0,0.0,0.0,0.0,0,66,-1.0
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],0.786236321615,534.7175877334735,0.9999969,0.0068721424941908995,420.414924,911,57,159.57585
best_model.pt,55199224,20260207,78.07889,6.5,[6.50898521],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,55273179,20260207,148.76033,4.1,[10.45811196],0.003934711251,604.0560011601319,0.015981343,0.00029927634985008403,2.37739,6,58,146.33075
best_model.pt,55954706,20260207,1000.0,33.01,[0.71305768],0.011094565878000002,1335.7615251860884,0.014821029,0.10142857142857142,14.82103,18,55,39.46536
best_model.pt,56069198,20260207,355.1182,6.0,[32.74950256],0.002409912428,803.575433723717,0.005455508,1.1690983913206135e-05,1.93735,1,72,132.92924
best_model.pt,56094571,20260207,305.08475,6.1,[0.99213791],0.0,0.0,0.0,0.0,0.0,0,65,-1.0
best_model.pt,56864799,20260207,6.76347,5.22,[1.4825993],0.0,0.0,0.0,0.0,0.0,0,27,-1.0
best_model.pt,57374168,20260207,122.44898,13.0,[0.78899592],0.0033208841690000003,10269.5633756157,0.2786001,0.00037231287231287235,34.1143,2,72,788.96643
best_model.pt,57521810,20260207,626.1568,4.5,[311.66269259],0.46867031607599996,1336.0213192532196,0.9999969,0.005911209552694012,626.1548700000001,434,39,295.89365
best_model.pt,57579039,20260207,69.34497,5.0,[24.4980702],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,57654377,20260207,2386.3882,430.5,[3.73110848],0.019206953986999998,983.1119968727778,0.0079130335,0.00011941174168723118,18.883570000000002,15,72,1.2836516
best_model.pt,57699816,20260207,73.77049,11.1,[1.97007807],0.0,0.0,0.0,0.0,0.0,0,57,-1.0
best_model.pt,57813819,20260207,1.3888888,2.63,[0.74368292],0.002763425514,502.08623562862977,0.99934494,0.0008388891044377193,1.38798,12,32,189.9073
best_model.pt,57950075,20260207,3.5460992,3.69,[1.46942648],0.010461218386,336.5127614532668,0.99282867,0.0020867109098237835,3.52067,9,23,90.19587
best_model.pt,57950895,20260207,56.603775,2.13,[18.7517804],0.13022867670899999,434.6408777968519,0.9999888,0.015588604033880283,56.603140999999994,83,69,203.05673
best_model.pt,57951243,20260207,373.10922,2.23,[167.37513284],1.0732315561049999,347.6498638413433,0.9999998,0.012201877448430685,373.109152,153,70,154.8968
best_model.pt,58134130,20260207,8.695652,2.0,[4.70832875],0.01963088858,442.92936792940986,0.99998707,0.0011652376477957875,8.69554,7,72,220.46469
best_model.pt,58283047,20260207,420.41623,3.33,[11.93555116],0.401101528278,1048.1417602499296,0.9999907,0.013822054233245482,420.41231003,124,71,313.7573
best_model.pt,58417305,20260207,1.0332358,52.0,[0.00749337],0.00014329347599999998,4585.931521949059,0.640434,4.021102747217396e-06,0.66172,1,72,87.190994
best_model.pt,58419221,20260207,46.08295,52.0,[0.94974251],0.006244472109,934.8100348709763,0.12669176,2.2036205604502577e-05,5.83833,13,72,16.977116
best_model.pt,58432699,20260207,116.6156,35.0,[8.01935741],0.00028054146,2088.7864970224987,0.005042893,0.00010212418300653595,0.5880799999999999,1,72,58.67961
best_model.pt,58435300,20260207,48.31349,57.2,[1.78000805],0.004953989759999999,7593.910749070852,0.7788249,0.0006363750784433747,37.62775,60,60,131.76067
best_model.pt,58492787,20260207,23.529411,2.9,[9.26852865],0.05994036832500001,392.5372519430219,0.99999183,0.012736229686862596,23.52922,14,50,134.35768
best_model.pt,58588021,20260207,11.049724,1.2,[0.68905492],0.027853312863,396.5324886786815,0.9995851,0.0306781045751634,11.04514,11,68,329.44373
best_model.pt,58803527,20260207,159.76765,7.1,[11.84005197],0.0,0.0,0.0,0.0,0.0,0,56,-1.0
best_model.pt,58804408,20260207,32.35294,13.15,[1.08304772],0.014482897109999998,356.6471068365661,0.15966524,9.387027128508402e-05,5.16564,1,67,26.121454
best_model.pt,58963446,20260207,1893.6837,9.9,[160.69248167],0.00020767159799999998,25.533923404372455,2.8136717e-06,1.4362863380443527e-05,0.0053282046,1,36,1.5791843
best_model.pt,59168672,20260207,114.30078,2.51,[41.7285722],0.30305364280700003,377.15911210372616,0.9999916,0.0024146834912445124,114.29982,72,57,149.26259
best_model.pt,59180301,20260207,127.4666,11.1,[19.23594044],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,59183637,20260207,42.81511,27.0,[3.81456357],0.007277165152,1880.4780757467483,0.31966355,9.384384384384384e-05,13.68643,1,72,68.64733
best_model.pt,59191554,20260207,38.46154,2.13,[19.65786739],0.10601004223399998,362.80088554458877,0.9999833,0.006285805263246888,38.460899999999995,23,67,169.32904
best_model.pt,59250609,20260207,59.701492,6.1,[4.1823461],0.062657626554,943.63016318342,0.9903701,0.0005346753362508527,59.12657,8,71,153.69348
best_model.pt,59262247,20260207,107.01659,1.61,[75.86964478],0.11388290423700002,939.6971745655271,0.9999981,0.0001398353077111091,107.01638303999998,62,64,582.66284
best_model.pt,59265523,20260207,41.273586,3.61,[2.39599891],0.07335468877099999,562.5777726500573,0.99987143,0.00037589791171306755,41.26828,39,72,154.83873
best_model.pt,59289693,20260207,12.224939,8.5,[0.45864554],0.0009575029300000001,243.1291472421477,0.01906267,0.0002830322185008727,0.23304000000000002,2,68,27.60343
best_model.pt,59335998,20260207,1000.0,22.43,[3.71101974],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,59469459,20260207,28.45757,1.45,[9.77569587],0.040573590235,701.3386909192529,0.9999634,0.010184769039103555,28.45653,81,72,482.68182
best_model.pt,59764696,20260207,91.22524,4.15,[9.14023838],0.192695074163,473.3097983244355,0.99977744,0.0003948110547095319,91.20494,28,72,113.05055
best_model.pt,59789974,20260207,7.079646,270.0,[0.04869297],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,59790006,20260207,10.65812,1.49,[13.26618954],0.033885844066,314.4975666439506,0.99992573,0.04306129476584022,10.657329999999998,17,46,210.07219
best_model.pt,59870194,20260207,41.35039,1.2,[2.54673699],0.17891120424600002,231.108493544394,0.9999453,0.020636708136708135,41.34813,42,72,191.59041
best_model.pt,60033250,20260207,48.95666,1.24,[42.91878264],0.187241741226,261.45494174810847,0.9999771,0.016576646266087257,48.955539999999985,61,70,209.85078
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],0.010348810238999999,3221.627182530995,0.03334323,0.00014457028315679947,33.343230000000005,12,72,87.62798
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.011039257228000001,413.9233267509517,0.9998379,0.002650116209703453,4.56982,26,69,164.56934
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.007977644691,646.0282666571497,0.99995923,0.0010101409713705477,5.15443,7,35,268.1784
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],0.058533350809999996,2133.956613877068,0.9992781,0.028507929978518216,124.90976504999999,15,68,327.301
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],0.0,0.0,0.0,0.0,0.0,0,60,-1.0
best_model.pt,60491784,20260207,521.9422,19.24,[26.43604857],0.022025193504000003,1204.0791340175813,0.050812677,0.0014237086405927814,26.52128,14,65,61.582077
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],0.177645062282,370.3216899655749,0.99998295,0.011730033072854808,65.78619,72,41,156.5837
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],0.050454318069000005,1665.8093381763867,0.065266415,9.046276397429172e-05,84.04893999999999,10,72,2.4488807
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],0.020845993081,2699.122591990657,0.9002974,0.05130718954248365,56.26859000000001,6,51,298.9025
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.000116382336,2911.000169565547,0.016091537,5.381204528821732e-06,0.3417,1,72,52.237022
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],0.7533220054599999,404.01973630707187,0.9999716,0.006602166324922413,304.35736202000004,261,72,133.67325
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],0.317631148676,313.972519534624,0.9999866,0.003602676273803397,99.72776600499999,70,67,287.0482
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],0.009461564373000001,4326.677038712706,0.02047073,4.115862735981562e-05,40.94146,9,56,127.235825
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],0.6047381959399999,164.3981697688137,0.51129264,0.003987610635585163,99.41801699999999,43,72,31.879633
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
