ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
51737647,20260207,121.21212121212122,5.0,0.3149789699999994,0.0,2.2030359677663602,0.0,0.69391,0.0,139,0,0.0037265415549597855,0.0,0.0057247575,0.0,-0.559392806446728,-1.0
52260366,20260207,4673.4818,4.6,666.6181380500007,442.23221150019975,2.681560008596586,10.570002843469686,1787.5765399999998,4674.395743601001,116902,1138,0.003741438684982013,0.6393258426966292,0.382493527630727,1.0001955,-0.4170521720442204,1.2978266
52955818,20260207,5.376344086021505,2.66,0.0220199099999996,0.0,0.5136260774907893,0.0,0.01131,0.0,275,0,0.004560530679933665,0.0,0.0021036600000000003,0.0,-0.8069074896651168,-1.0
56708390,20260207,86.02150537634408,4.0,5.761431309999999,1.6853019733000008,1.931124299041587,8.817381939879114,11.12604,14.85996,3357,25,0.0035085702341137123,0.0063131313131313,0.129340215,0.17274703,-0.5172189252396033,1.2043455
59242875,20260207,174.8626,9.06,4.825594689999999,5.3549446552,15.479126366495569,15.96609563179718,74.69599,85.497574434,41802,33,0.03330571269221576,0.0048758865248226,0.42716961774559,0.48894146,0.7085128439840583,0.76226217
59431050,20260207,12.048192771084338,11.0,0.0293370999999997,0.0,0.0,0.0,0.0,0.0,245,0,0.016225165562913906,0.0,0.0,0.0,-1.0,-1.0
60070636,20260207,18.01801801801802,6.71,0.16784024999999939,0.0,1.3926933497775464,0.0,0.23374999999999999,0.0,143,0,0.0009090909090909091,0.0,0.012973124999999999,0.0,-0.7924451043550602,-1.0
60167247,20260207,52.63157894736842,130.5,0.0137118099999995,0.0,33.110143737407135,0.0,0.45399999999999996,0.0,1205,0,0.024845360824742268,0.0,0.008626,0.0,-0.7462824234681447,-1.0
60373648,20260207,1000.0,28.77,2.1058644899999974,0.8695208477000005,14.871246534956308,59.685768836375104,31.316829999999996,51.89807999999999,19305,62,0.006873286573859793,0.0020699786324786,0.03131683,0.051898077,-0.48309883437760487,1.0745835
60719346,20260207,83.33333333333333,1.79,4.052203490000001,22.413555074900003,0.9093348863385928,3.791976815993899,3.68481,84.99168500000003,866,42,0.0003534982447546738,0.4615384615384615,0.04421772,1.0199002,-0.4919916836097247,1.1184229
60839499,20260207,498.5705128205128,3.59,0.0159632899999999,0.0,0.3038220817889063,0.0,0.00485,0.0,107,0,0.0010490196078431374,0.0,9.727811563829925e-06,0.0,-0.9153698936521153,-1.0
61077492,20260207,1000.0,12.23,0.1898648199999996,0.0,15.292511798657623,0.0,2.90351,0.0,444,0,0.0025,0.0,0.0029035099999999998,0.0,0.2504097954748669,-1.0
61597310,20260207,14.285714285714286,1.45,5.962627989999998,0.2406937577,1.268152232988797,63.87654698804436,7.56152,15.374750000000002,95066,8,0.03169711923179515,0.2580645161290322,0.5293064,1.0762324,-0.1254122531111744,43.05279
61950825,20260207,93.75,5.1,0.0103860699999998,0.0,0.0,0.0,0.0,0.0,5,0,7.41839762611276e-05,0.0,0.0,0.0,-1.0,-1.0
61977252,20260207,17.966009999999994,1.3,21.083519270000004,2.4560781447,0.8457809994450701,3.684286811166781,17.83204,9.048899999999998,3047,8,0.006862612612612612,0.0117302052785923,0.9925431411871642,0.5036677,-0.34939923119609995,1.8340669
62160976,20260207,4.3478260869565215,2.49,1.9296759199999987,0.0,2.215040336928702,0.0,4.27431,0.0,46287,0,0.11355986261040235,0.0,0.9830913,0.0,-0.11042556749851334,-1.0
62344634,20260207,72.5,12.1,0.3045467499999996,0.0,2.116850696978381,0.0,0.6446799999999999,0.0,60,0,0.0023166023166023165,0.0,0.008892137931034482,0.0,-0.8250536614067454,-1.0
62599152,20260207,3.548196333530455,11.0,0.16572110999999928,0.0,6.54877341818435,0.0,1.08527,0.0,593,0,0.0035961188599151,0.0,0.30586526166666667,0.0,-0.4046569619832409,-1.0
62612731,20260207,46.78362573099415,8.42,0.12162440999999989,0.0,8.283863411958182,0.0,1.00752,0.0,184,0,0.018969072164948454,0.0,0.021535739999999998,0.0,-0.016168240860073443,-1.0
62686708,20260207,1000.0,20.15,0.00785518,0.0,0.0,0.0,0.0,0.0,371,0,0.007860169491525423,0.0,0.0,0.0,-1.0,-1.0
