ad_id,period,budget,target_CPA,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
51737647,20260207,121.21212121212122,5.0,0.3149789699999994,2.2030359677663602,0.0057247575,0.0037265415549597855,0.69391,139,72,-0.559392806446728
52260366,20260207,4673.4818,4.6,666.6181380500007,2.681560008596586,0.382493527630727,0.003741438684982013,1787.5765399999998,116902,72,-0.4170521720442204
52955818,20260207,5.376344086021505,2.66,0.0220199099999996,0.5136260774907893,0.0021036600000000003,0.004560530679933665,0.01131,275,72,-0.8069074896651168
56708390,20260207,86.02150537634408,4.0,5.761431309999999,1.931124299041587,0.129340215,0.0035085702341137123,11.12604,3357,72,-0.5172189252396033
59242875,20260207,174.8626,9.06,4.825594689999999,15.479126366495569,0.42716961774559,0.03330571269221576,74.69599,41802,72,0.7085128439840583
59431050,20260207,12.048192771084338,11.0,0.0293370999999997,0.0,0.0,0.016225165562913906,0.0,245,72,-1.0
60070636,20260207,18.01801801801802,6.71,0.16784024999999939,1.3926933497775464,0.012973124999999999,0.0009090909090909091,0.23374999999999999,143,72,-0.7924451043550602
60167247,20260207,52.63157894736842,130.5,0.0137118099999995,33.110143737407135,0.008626,0.024845360824742268,0.45399999999999996,1205,72,-0.7462824234681447
60373648,20260207,1000.0,28.77,2.1058644899999974,14.871246534956308,0.03131683,0.006873286573859793,31.316829999999996,19305,72,-0.48309883437760487
60719346,20260207,83.33333333333333,1.79,4.052203490000001,0.9093348863385928,0.04421772,0.0003534982447546738,3.68481,866,72,-0.4919916836097247
60839499,20260207,498.5705128205128,3.59,0.0159632899999999,0.3038220817889063,9.727811563829925e-06,0.0010490196078431374,0.00485,107,72,-0.9153698936521153
61077492,20260207,1000.0,12.23,0.1898648199999996,15.292511798657623,0.0029035099999999998,0.0025,2.90351,444,72,0.2504097954748669
61597310,20260207,14.285714285714286,1.45,5.962627989999998,1.268152232988797,0.5293064,0.03169711923179515,7.56152,95066,72,-0.1254122531111744
61950825,20260207,93.75,5.1,0.0103860699999998,0.0,0.0,7.41839762611276e-05,0.0,5,72,-1.0
61977252,20260207,17.966009999999994,1.3,21.083519270000004,0.8457809994450701,0.9925431411871642,0.006862612612612612,17.83204,3047,72,-0.34939923119609995
62160976,20260207,4.3478260869565215,2.49,1.9296759199999987,2.215040336928702,0.9830913,0.11355986261040235,4.27431,46287,72,-0.11042556749851334
62344634,20260207,72.5,12.1,0.3045467499999996,2.116850696978381,0.008892137931034482,0.0023166023166023165,0.6446799999999999,60,72,-0.8250536614067454
62599152,20260207,3.548196333530455,11.0,0.16572110999999928,6.54877341818435,0.30586526166666667,0.0035961188599151,1.08527,593,72,-0.4046569619832409
62612731,20260207,46.78362573099415,8.42,0.12162440999999989,8.283863411958182,0.021535739999999998,0.018969072164948454,1.00752,184,69,-0.016168240860073443
62686708,20260207,1000.0,20.15,0.00785518,0.0,0.0,0.007860169491525423,0.0,371,72,-1.0
