model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
16000.pt,51737647,20260207,121.21212,5.0,[0.31497897],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
16000.pt,52260366,20260207,4673.482,4.6,[666.61814043],393.35095455049935,11.886751478489112,1.0004672,0.8380537400145244,4675.665052455003,1154,1,1.5840764
16000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.089286003,1.9816993969435843,0.03291083,0.007936507936507936,0.17694000000000001,1,63,-0.25500026
16000.pt,56708390,20260207,86.02151,4.0,[5.76143131],12.8734180895,7.059816771919447,1.0565262,0.1106985242483835,90.88398000000007,139,22,0.7649542
16000.pt,59242875,20260207,174.8626,9.06,[2.82444175],11.045136211700001,16.12909382830388,1.0187888,0.13299722127109292,178.148054434,64,5,0.78025305
16000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.0056064384,20.08047025536651,0.009345799,0.011111111111111112,0.11259999999999998,1,45,0.8254974
16000.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
16000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
16000.pt,60373648,20260207,1000.0,28.77,[2.10586449],18.50669496139997,46.11814306482161,0.85349447,0.03080614736859212,853.4944520050001,877,72,0.6029941
16000.pt,60719346,20260207,83.333336,1.79,[4.05220346],21.56652858,4.436755512520434,1.148225,0.7,95.68541900000001,35,1,1.4786345
16000.pt,60839499,20260207,498.57053,3.59,[0.01596329],0.035745806799999995,1452.4648394608494,0.104139686,0.006611570247933884,51.92097999999999,2,55,403.58633
16000.pt,61077492,20260207,1000.0,12.23,[0.15184208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
16000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.49219559269999996,30.438101811751945,1.048707,0.6521739130434783,14.981530000000003,15,1,19.991795
16000.pt,61950825,20260207,93.75,5.1,[0.01038607],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
16000.pt,61977252,20260207,17.96601,1.3,[21.08351924],6.937604884799999,3.159584208729078,1.2200788,0.7298701298701298,21.91995,17,3,1.4304495
16000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.5563180345,8.13263562708459,1.040598,0.6875,4.5243400000000005,5,4,2.266119
16000.pt,62344634,20260207,72.5,12.1,[0.30454675],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
16000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.36234187869999995,6.8025898807322145,0.69468236,0.002976190476190476,2.46487,2,72,-0.38158274
16000.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
16000.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
