model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
8000.pt,51737647,20260207,121.21212,5.0,[0.31497897],1.0912217513,6.952723438877589,0.0625925,0.03743273187717632,7.58697,6,54,0.3905447
8000.pt,52260366,20260207,4673.482,4.6,[666.61814043],336.20130577180004,13.920568947409457,1.001419,0.9945994599459946,4680.113471126,1105,1,2.026211
8000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.3707761502,4.369983422996815,0.3013739,0.007395382395382396,1.62029,3,63,0.64285076
8000.pt,56708390,20260207,86.02151,4.0,[5.76143131],4.162578602200001,12.59910800799628,0.6096707,0.019444444444444445,52.444790000000005,65,72,2.149777
8000.pt,59242875,20260207,174.8626,9.06,[2.82444175],4.568723445000001,12.26593126257147,0.32047826,0.0021151162429592363,56.039660000000005,14,72,0.35385546
8000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.014674880599999999,28.553652855420484,0.034781147,0.010582010582010581,0.41905000000000003,2,45,1.5957867
8000.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.7417945419000002,11.264087646844345,0.4637385,0.02893885949441505,8.355649999999999,13,54,0.6787016
8000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.2149403301,223.3342465019016,0.91207147,0.012056737588652482,48.00376,10,47,0.7113735
8000.pt,60373648,20260207,1000.0,28.77,[2.10586449],7.782847896900006,48.22952866970235,0.37536314,0.014525099724866184,375.3631340050001,380,72,0.67638266
8000.pt,60719346,20260207,83.333336,1.79,[4.05220346],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
8000.pt,60839499,20260207,498.57053,3.59,[0.01596329],20.596947550999996,21.08394061016947,0.87101984,0.08594146594146594,434.26484000000005,56,55,4.872964
8000.pt,61077492,20260207,1000.0,12.23,[0.15184208],10.885392193599998,17.62986017931177,0.19190796,0.034885360485630484,191.90795999999995,59,72,0.44152582
8000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.6669828281,22.384785613964723,1.0451202,0.8947368421052632,14.930290000000001,17,1,14.437781
8000.pt,61950825,20260207,93.75,5.1,[0.01038607],1.7997112916999998,9.176322280046357,0.17615722,0.04349776567518503,16.514739999999996,25,62,0.79927886
8000.pt,61977252,20260207,17.96601,1.3,[21.08351924],3.7112264244000004,5.001813383344752,1.0332214,1.0,18.562866999999997,15,2,2.847549
8000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.4432088221,7.549832682284323,0.7696166,0.03888888888888889,3.3461600000000002,4,45,2.0320613
8000.pt,62344634,20260207,72.5,12.1,[0.30454675],0.6500617818,16.74164450680447,0.15011199,0.04333333333333334,10.883120000000002,3,50,0.38360688
8000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.279166602,15.366360456110522,1.2090056,0.3333333333333333,4.28979,1,1,0.39694187
8000.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.18795849939999998,14.576810476438204,0.058564294,0.047619047619047616,2.73985,1,21,0.7312127
8000.pt,62686708,20260207,1000.0,20.15,[0.00785518],1.8102522854,31.748712880971535,0.057473212,0.0594848288965936,57.47321180000002,38,55,0.5756185
