model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
20000.pt,51737647,20260207,121.21212,5.0,[0.31497897],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
20000.pt,52260366,20260207,4673.482,4.6,[666.61814043],433.8426927419998,10.776938030403828,1.0004308,0.6690140845070423,4675.495825400999,1140,1,1.3428128
20000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
20000.pt,56708390,20260207,86.02151,4.0,[5.76143131],2.3417096100000006,9.999023747857553,0.27219728,0.00909090909090909,23.414820000000002,36,72,1.4997559
20000.pt,59242875,20260207,174.8626,9.06,[2.82444175],6.4733335732000015,16.25282661421143,0.60167235,0.006648936170212766,105.20998443399998,45,72,0.79391015
20000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
20000.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
20000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
20000.pt,60373648,20260207,1000.0,28.77,[2.10586449],2.2875229067999987,71.78274269041624,0.16420475,0.004440438034188034,164.20474000000002,133,72,1.4950554
20000.pt,60719346,20260207,83.333336,1.79,[4.05220346],21.6044386957,3.954200627429512,1.0251395,0.5066666666666667,85.428289,38,1,1.2090508
20000.pt,60839499,20260207,498.57053,3.59,[0.01596329],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
20000.pt,61077492,20260207,1000.0,12.23,[0.15184208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
20000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.41064396220000005,42.644063879861235,1.2258098,0.3870967741935484,17.511570000000003,12,1,28.409697
20000.pt,61950825,20260207,93.75,5.1,[0.01038607],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
20000.pt,61977252,20260207,17.96601,1.3,[21.08351924],2.4560781446999997,3.684286811166781,0.5036677,0.011730205278592375,9.048899999999998,8,62,1.8340669
20000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.5434424586,4.372966428047829,0.5465857,0.024410774410774407,2.3764600000000002,7,45,0.75621134
20000.pt,62344634,20260207,72.5,12.1,[0.30454675],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
20000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
20000.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
20000.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
