model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
12000.pt,51737647,20260207,121.21212,5.0,[0.31497897],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
12000.pt,52260366,20260207,4673.482,4.6,[666.61814043],349.26132743499977,13.386967182901717,1.0004425,0.9689655172413794,4675.549942016,1124,1,1.9102105
12000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
12000.pt,56708390,20260207,86.02151,4.0,[5.76143131],10.004907219600002,8.673329939199515,1.0087695,0.4846374874060297,86.77587000000001,101,6,1.1683326
12000.pt,59242875,20260207,174.8626,9.06,[2.82444175],10.2777502348,17.330433275802683,1.0186163,0.42145147187408916,178.117882,66,2,0.9128512
12000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
12000.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
12000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
12000.pt,60373648,20260207,1000.0,28.77,[2.10586449],14.68019177159999,68.18090650324008,1.0009089,0.3255359853273871,1000.9088508099998,762,7,1.3698612
12000.pt,60719346,20260207,83.333336,1.79,[4.05220346],22.9421454325,3.6480131554491164,1.004319,0.5347953216374269,83.69325200000002,46,2,1.0379962
12000.pt,60839499,20260207,498.57053,3.59,[0.01596329],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
12000.pt,61077492,20260207,1000.0,12.23,[0.15184208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
12000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.7081187008000001,20.449353384237885,1.0136412,0.16666666666666666,14.480590000000001,15,1,13.103002
12000.pt,61950825,20260207,93.75,5.1,[0.01038607],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
12000.pt,61977252,20260207,17.96601,1.3,[21.08351924],7.800596237500001,3.339409689654548,1.4499263,0.9220779220779219,26.049390000000002,21,3,1.5687767
12000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.5440156552000001,8.187378010260593,1.0244359,0.7,4.45407,8,5,2.2881036
12000.pt,62344634,20260207,72.5,12.1,[0.30454675],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
12000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
12000.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
12000.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
