model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
18000.pt,51737647,20260207,121.21212,5.0,[0.31497897],13.7809231941,9.158141952049416,1.0412132,0.1665492070954256,126.20765999999999,53,42,0.83162844
18000.pt,52260366,20260207,4673.482,4.6,[666.61814043],442.8342227604998,10.554293893348127,1.0000687,0.63794068270845,4673.802543601001,1140,1,1.2944117
18000.pt,52955818,20260207,5.376344,2.66,[0.02201991],1.2552965241999998,4.732161010024877,1.10489,0.11143227613282063,5.940269999999999,19,29,0.77900785
18000.pt,56708390,20260207,86.02151,4.0,[5.76143131],11.706371962799997,7.611718871691169,1.0358528,0.29287682023300604,89.10561999999999,129,9,0.90292966
18000.pt,59242875,20260207,174.8626,9.06,[2.82444175],11.122008013600004,16.134078313960767,1.0261964,0.4097930632468668,179.443364434,71,2,0.7808033
18000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.143924544,54.816885041615684,0.6548326,0.10148148148148148,7.88955,14,45,3.9833534
18000.pt,60070636,20260207,18.018019,6.71,[0.16784025],1.6622536444,11.11399511635499,1.025323,0.16967692801026135,18.47429,21,9,0.65633315
18000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.27647695780000003,193.13532414988052,1.0145555,0.3505102040816327,53.39765999999999,18,14,0.47996423
18000.pt,60373648,20260207,1000.0,28.77,[2.10586449],19.544295087200023,51.17225928438549,1.0001258,0.08114764104082262,1000.1257869050004,850,27,0.77866733
18000.pt,60719346,20260207,83.333336,1.79,[4.05220346],20.6812284203,4.054721762222179,1.0062795,0.5909090909090909,83.856631,39,1,1.2652078
18000.pt,60839499,20260207,498.57053,3.59,[0.01596329],35.195107107899986,14.246759761691163,1.0057077,0.2711993997288115,501.4162499999999,109,22,2.9684567
18000.pt,61077492,20260207,1000.0,12.23,[0.15184208],53.204028075,18.800191036152274,1.0002459,0.18086663822035823,1000.2459105029998,317,69,0.53721935
18000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.415368455,42.21670560730086,1.2274871,0.41935483870967744,17.53553,13,1,28.114967
18000.pt,61950825,20260207,93.75,5.1,[0.01038607],10.150075535699992,9.24002096635738,1.0003937,0.255149681606094,93.78692,135,35,0.81176883
18000.pt,61977252,20260207,17.96601,1.3,[21.08351924],7.576584857,2.7392892249514964,1.1552069,0.27919531448943213,20.75446,16,6,1.1071457
18000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.5693034684999999,8.224298699668472,1.0768896,0.75,4.68213,6,4,2.3029313
18000.pt,62344634,20260207,72.5,12.1,[0.30454675],3.8884152136000005,20.117992545755587,1.0789949,0.24251700680272106,78.22712839999998,17,21,0.66264397
18000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.279166602,15.366360456110522,1.2090056,0.3333333333333333,4.28979,1,1,0.39694187
18000.pt,62612731,20260207,46.783627,8.42,[0.12162441],1.6872850675,13.362221400550977,0.4819184,0.06825396825396826,22.54589,3,21,0.58696216
18000.pt,62686708,20260207,1000.0,20.15,[0.00785518],4.0288084256999985,34.589931551747945,0.13935624,0.24547101888010975,139.3562422699999,106,55,0.71662194
