model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
6000.pt,51737647,20260207,121.21212,5.0,[0.31497897],8.2658198588,15.005064967982634,1.0232408,0.6993386243386244,124.029179,57,15,2.001013
6000.pt,52260366,20260207,4673.482,4.6,[666.61814043],338.3858726199,13.818356366667825,1.0005252,0.9937275985663082,4675.936591125999,1109,1,2.0039907
6000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.7763127875,7.963249010310797,1.1498481,0.611111111111111,6.181980000000001,13,5,1.9937027
6000.pt,56708390,20260207,86.02151,4.0,[5.76143131],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
6000.pt,59242875,20260207,174.8626,9.06,[2.82444175],10.9086869139,16.060819723035124,1.0019437,0.2856633698654549,175.20247,50,3,0.7727173
6000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.17667507300000002,76.83496564925346,1.1267166,0.42658730158730157,13.5749,13,12,5.9849973
6000.pt,60070636,20260207,18.018019,6.71,[0.16784025],1.1044321694000003,18.096857785300045,1.1092656,0.6944444444444443,19.98677,13,3,1.696998
6000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.20313948299999995,282.9831314322513,1.0922213,0.4642857142857143,57.48533,11,2,1.1684531
6000.pt,60373648,20260207,1000.0,28.77,[2.10586449],12.106526468400011,83.02929633404169,1.0051965,0.49289905437864867,1005.1964567499999,659,5,1.8859679
6000.pt,60719346,20260207,83.333336,1.79,[4.05220346],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
6000.pt,60839499,20260207,498.57053,3.59,[0.01596329],36.42826604779997,14.67071673485703,1.0719221,0.8578135657446003,534.4287869999999,123,10,3.0865505
6000.pt,61077492,20260207,1000.0,12.23,[0.15184208],32.11398808399999,31.30450836021713,1.0053127,0.5729209108978645,1005.3126397599993,240,17,1.5596492
6000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
6000.pt,61950825,20260207,93.75,5.1,[0.01038607],7.459307975100001,12.799251957346359,1.0183848,0.8870238095238095,95.47357499999994,100,10,1.5096573
6000.pt,61977252,20260207,17.96601,1.3,[21.08351924],3.7112264244000004,5.001813383344752,1.0332214,1.0,18.562866999999997,15,2,2.847549
6000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.5440156552000001,8.187378010260593,1.0244359,0.7,4.45407,8,5,2.2881036
6000.pt,62344634,20260207,72.5,12.1,[0.30454675],2.5073226394000003,31.109785659208264,1.0758939,0.8181818181818182,78.002301,20,11,1.5710565
6000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.279166602,15.366360456110522,1.2090056,0.3333333333333333,4.28979,1,1,0.39694187
6000.pt,62612731,20260207,46.783627,8.42,[0.12162441],1.9965037049999999,29.52113253346929,1.2598228,0.7916666666666666,58.939080000000004,9,6,2.5060728
6000.pt,62686708,20260207,1000.0,20.15,[0.00785518],14.458288024300005,50.51546502303792,0.7303672,0.7726816528688188,730.3671934999999,338,55,1.506971
