model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
10000.pt,51737647,20260207,121.21212,5.0,[0.31497897],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
10000.pt,52260366,20260207,4673.482,4.6,[666.61814043],322.85655184850003,14.490363778369055,1.0010328,1.0,4678.308899004999,1064,1,2.150079
10000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
10000.pt,56708390,20260207,86.02151,4.0,[5.76143131],2.9672900678000005,11.798053915201425,0.406971,0.012626262626262626,35.008260000000014,50,72,1.9495134
10000.pt,59242875,20260207,174.8626,9.06,[2.82444175],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
10000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
10000.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
10000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
10000.pt,60373648,20260207,1000.0,28.77,[2.10586449],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
10000.pt,60719346,20260207,83.333336,1.79,[4.05220346],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
10000.pt,60839499,20260207,498.57053,3.59,[0.01596329],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
10000.pt,61077492,20260207,1000.0,12.23,[0.15184208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
10000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.6006357123999999,26.89038093502991,1.1305945,0.8260869565217391,16.15135,19,1,17.54509
10000.pt,61950825,20260207,93.75,5.1,[0.01038607],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
10000.pt,61977252,20260207,17.96601,1.3,[21.08351924],3.7112264244000004,5.001813383344752,1.0332214,1.0,18.562866999999997,15,2,2.847549
10000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
10000.pt,62344634,20260207,72.5,12.1,[0.30454675],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
10000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
10000.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
10000.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
