model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,51737647,20260207,121.21212,5.0,[0.31497897],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,52260366,20260207,4673.482,4.6,[666.61814043],442.23221150019975,10.570002843469686,1.0001955,0.6393258426966292,4674.395743601001,1138,1,1.2978266
best_model.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.0,0.0,0.0,0.0,0.0,0,63,-1.0
best_model.pt,56708390,20260207,86.02151,4.0,[5.76143131],1.6853019733000008,8.817381939879114,0.17274703,0.006313131313131313,14.85996,25,72,1.2043455
best_model.pt,59242875,20260207,174.8626,9.06,[2.82444175],5.3549446552,15.96609563179718,0.48894146,0.004875886524822695,85.497574434,33,72,0.76226217
best_model.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.0,0.0,0.0,0.0,0.0,0,54,-1.0
best_model.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.0,0.0,0.0,0.0,0.0,0,47,-1.0
best_model.pt,60373648,20260207,1000.0,28.77,[2.10586449],0.8695208477000005,59.685768836375104,0.051898077,0.0020699786324786325,51.89807999999999,62,72,1.0745835
best_model.pt,60719346,20260207,83.333336,1.79,[4.05220346],22.413555074900003,3.791976815993899,1.0199002,0.46153846153846156,84.99168500000003,42,1,1.1184229
best_model.pt,60839499,20260207,498.57053,3.59,[0.01596329],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
best_model.pt,61077492,20260207,1000.0,12.23,[0.15184208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.2406937577,63.87654698804436,1.0762324,0.25806451612903225,15.374750000000002,8,1,43.05279
best_model.pt,61950825,20260207,93.75,5.1,[0.01038607],0.0,0.0,0.0,0.0,0.0,0,62,-1.0
best_model.pt,61977252,20260207,17.96601,1.3,[21.08351924],2.4560781446999997,3.684286811166781,0.5036677,0.011730205278592375,9.048899999999998,8,62,1.8340669
best_model.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.0,0.0,0.0,0.0,0.0,0,45,-1.0
best_model.pt,62344634,20260207,72.5,12.1,[0.30454675],0.0,0.0,0.0,0.0,0.0,0,50,-1.0
best_model.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
best_model.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.0,0.0,0.0,0.0,0.0,0,55,-1.0
