model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
14000.pt,51737647,20260207,121.21212,5.0,[0.31497897],0.27978816630000003,5.893509108326043,0.013603755,0.017371003482114594,1.64894,4,54,0.17870179
14000.pt,52260366,20260207,4673.482,4.6,[666.61814043],496.86232176090004,9.299539057711012,0.98868275,0.006777050442818637,4620.5905768200055,1144,65,1.0216389
14000.pt,52955818,20260207,5.376344,2.66,[0.02201991],0.2278938646,4.0210647203851035,0.17044665,0.006313131313131313,0.9163800000000001,4,63,0.51167846
14000.pt,56708390,20260207,86.02151,4.0,[5.76143131],1.6792862591000004,8.210036683889943,0.16027398,0.0048484848484848485,13.787009999999999,18,72,1.0525091
14000.pt,59242875,20260207,174.8626,9.06,[2.82444175],5.3549446552,15.96609563179718,0.48894146,0.004875886524822695,85.497574434,33,72,0.76226217
14000.pt,59431050,20260207,12.048193,11.0,[0.0293371],0.014674880599999999,28.553652855420484,0.034781147,0.010582010582010581,0.41905000000000003,2,45,1.5957867
14000.pt,60070636,20260207,18.018019,6.71,[0.16784025],0.5086593967,11.990613068304555,0.3385028,0.00977366255144033,6.09915,6,54,0.7869766
14000.pt,60167247,20260207,52.63158,130.5,[0.01371181],0.16961469819999997,258.4187104445738,0.8328055,0.005319148936170213,43.83187,7,47,0.98021996
14000.pt,60373648,20260207,1000.0,28.77,[2.10586449],1.0249675296000003,61.330195205634325,0.06286152,0.0022369123931623935,62.86151999999999,67,72,1.1317413
14000.pt,60719346,20260207,83.333336,1.79,[4.05220346],17.154259304,3.419458546185298,0.7038994,0.005189028910303929,58.658282000000014,35,71,0.9103121
14000.pt,60839499,20260207,498.57053,3.59,[0.01596329],2.0625798922,76.53755573756787,0.31663504,0.02004995004995005,157.86489999999998,7,55,20.319656
14000.pt,61077492,20260207,1000.0,12.23,[0.15184208],1.3301451602,17.428994417060302,0.02318311,0.008693957115009747,23.18311,10,72,0.42510188
14000.pt,61597310,20260207,14.285714,1.45,[5.96262798],0.7081187008000001,20.449353384237885,1.0136412,0.16666666666666666,14.480590000000001,15,1,13.103002
14000.pt,61950825,20260207,93.75,5.1,[0.01038607],0.3652568545,7.632607938893755,0.029737279,0.019613393188198526,2.78787,11,62,0.4965898
14000.pt,61977252,20260207,17.96601,1.3,[21.08351924],0.9794856898999998,3.3678456624426256,0.18361115,0.00439882697947214,3.2987599999999997,3,62,1.5906507
14000.pt,62160976,20260207,4.347826,2.49,[1.92967592],0.4432088221,7.549832682284323,0.7696166,0.03888888888888889,3.3461600000000002,4,45,2.0320613
14000.pt,62344634,20260207,72.5,12.1,[0.30454675],0.28388071719999997,26.646097799495774,0.104335725,0.02,7.56434,1,50,1.2021568
14000.pt,62599152,20260207,3.5481963,11.0,[0.16572111],0.21876740279999995,18.99619390556707,1.1712333,1.0,4.155767000000001,1,1,0.7269268
14000.pt,62612731,20260207,46.783627,8.42,[0.12162441],0.0,0.0,0.0,0.0,0.0,0,21,-1.0
14000.pt,62686708,20260207,1000.0,20.15,[0.00785518],0.8711905859999999,29.981097636542138,0.02611928,0.021221033868092692,26.119279999999993,19,55,0.48789573
