ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
39801836,20260207,10.45719,1.15,3.74633019,4.1211520314,1.0395319692843197,2.848979377990102,3.89443,11.741079999999997,1189,25,0.020152542372881357,1.0,0.37241649047210573,1.1227758,-0.09605915714406978,1.4773735
40094971,20260207,12.32876712328767,1.53,5.453421629999999,5.002104678,1.5977326880555174,2.499617322159262,8.71311,12.50335,1266,15,0.00809462915601023,0.4054054054054054,0.7067300333333334,1.0141606,0.0442697307552401,0.63373685
43248022,20260207,6.674759999999999,1.18,7.7514149399999965,4.0698133236,0.7036341161217725,2.4179874602473865,5.45416,9.84076,1234,11,0.0017424456368257553,0.44,0.8171320017498758,1.474324,-0.4036999015917182,1.0491419
46398308,20260207,19.791010000000004,1.49,24.211410569999995,8.8072875606,0.5822147354547961,2.3565947518569828,14.09624,20.75521,17809,26,0.028636436726161764,0.6666666666666666,0.7122547055455986,1.048719,-0.6092518553994657,0.5816072
46573939,20260207,432.71963,80.19,3.0510733199999986,0.2488620538,28.255768039032258,38.562092096291714,86.21042,9.59668,78283,6,0.016314056475982077,9.083597601199949e-05,0.19922927924485423,0.022177592,-0.647639755093749,-0.519116
48623756,20260207,146.44096,1.33,36.671605389999996,52.70525477659999,0.8267388263363945,2.7920695921436827,30.317839999999997,147.156742,3881,29,0.010991220617388841,0.6744186046511628,0.20703114756964172,1.0048878,-0.3783918598974478,1.0993004
49311445,20260207,431.8523599999999,1.8,279.38898144000007,117.1626115631,1.1955223798678374,3.7042685092674983,334.01577999999995,434.001776181,25292,131,0.001249592395332062,0.2243150684931507,0.7734490092864145,1.0049772,-0.3358209000734237,1.057927
49847522,20260207,937.1593,1.84,756.1369726700001,286.3103683398999,1.1993375443575636,3.2843546399245094,906.86346,940.3447900000004,43366,163,0.005254064794397732,0.4630681818181818,0.9676726891575423,1.0033991,-0.34818611719697634,0.78497535
49902302,20260207,13.933519999999998,5.21,2.9056562999999986,2.0078576953,2.7783705870511954,7.612069532470949,8.07299,15.28396,89933,8,0.013377313024335098,0.028673835125448,0.5793934339635642,1.0969201,-0.46672349576752487,0.46104982
49990380,20260207,24.52830188679245,1.48,8.081450539999999,8.3985167014,0.6440873422706117,3.0586445029124483,5.205159999999999,25.68808,2063,51,0.0027495668399306946,0.5204081632653061,0.21221036923076925,1.0472832,-0.5648058498171542,1.0666517
