ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,2.659120464232179,1.5977326880555174,4.636406041863482,8.71311,12.328766822814943,1266,16,0.00809462915601023,0.8,0.7067300333333334,0.9999999226464208,0.0442697307552401,2.030330802981661
46573939,20260207,432.71963,80.19,3.0510733199999986,0.7056675111999999,28.255768039032258,89.41440492038211,86.21042,63.09692999999999,78283,37,0.016314056475982077,0.0005032697803506,0.19922927924485423,0.1458148068519609,-0.647639755093749,0.1150318268878468
49311445,20260207,431.8523599999999,1.8,279.38898144000007,76.10602362526352,1.1955223798678374,5.674351775479246,334.01577999999995,431.8523559570313,25292,127,0.001249592395332062,0.9921875,0.7734490092864145,1.0,-0.3358209000734237,2.152417736554576
49847522,20260207,937.1593,1.84,756.1369726700001,222.543341295729,1.1993375443575636,4.211131602905735,906.86346,937.1593017578128,43366,161,0.005254064794397732,0.9640718562874252,0.9676726891575423,1.0000000000000004,-0.34818611719697634,1.288658438322564
51225207,20260207,105.26315789473684,2.7,4.752202259999999,7.7977191177146,3.2378546110114437,13.499222736455126,15.38694,105.26316070556646,73031,59,0.024762986572629864,0.8082191780821918,0.14617593,1.0000000000000004,0.1992054114857198,3.999712036314918
51225953,20260207,54.45402,1.07,16.520339259999997,21.07128292251163,0.5183937124545469,2.5842763855353468,8.56404,54.45402145385742,1187,19,0.0007935552881401257,1.0,0.1572710334333443,1.0,-0.5155198949022927,1.415211456871462
51711872,20260207,117.17214,1.34,105.96849434999996,34.29401569215964,0.566520930284408,3.4166934448246424,60.033370000000005,117.1721420288087,45749,175,0.02908206725573708,1.0,0.5123519123231854,1.0000000000000009,-0.5772231863549194,1.549771163967797
51867779,20260207,240.31079,6.1,60.62360383999997,20.143840545046828,3.105365865362584,11.929739939535766,188.25847,240.310791015625,9295,51,0.005096781268849043,0.9024064171122994,0.7833958267125666,1.0,-0.4909236286290845,0.955695102630391
52697878,20260207,256.73525,1.7,146.14289968,47.2791052672976,1.186323867800787,5.430205439127482,173.37281000000002,256.7352600097656,17489,150,0.025940373776327498,0.9534161490683232,0.6752980356222996,1.0,-0.30216243070541937,2.194238404008426
53375682,20260207,125.0,2.2,2.064560029999999,3.061355330862598,0.611452310253241,40.831574795730745,1.26238,125.0,5055,95,0.0009694122159363314,0.7196969696969697,0.01009904,1.0000000000000002,-0.7220671317030724,17.55980632305919
53854143,20260207,571.02984,1.09,366.8150784600001,234.1016803989477,0.7371172721011375,2.4392385512954835,270.38573,571.0298461914061,23132,156,0.012759666832147389,0.9962121212121212,0.47350543011902846,0.9999999999999998,-0.32374562192556194,1.2378334647703972
54547571,20260207,31.747280000000007,6.5,5.582730409999998,1.4128563506928349,2.2236090744707844,22.470265738633437,12.413809999999998,31.74728012084961,1179,4,0.0020264695771742866,0.8,0.3910196401077508,0.9999999399208842,-0.6579062962352639,2.456963959789759
55113470,20260207,420.4162162162162,3.33,34.42696216,40.46306343913389,2.352422488618438,10.390123315559867,80.98676,420.4162292480464,17313,542,0.001576675439634996,0.7889374090247453,0.1926347197757692,0.9999999999999988,-0.2935668202347033,2.120157223305998
55199224,20260207,78.07889,6.5,6.828174149999999,5.174753364388526,6.8187481715005775,15.088423998784192,46.5596,78.07888793945308,41439,68,0.009419024889191954,0.7555555555555555,0.5963148297830566,0.9999999999999994,0.04903818023085808,1.3212959998129523
55273179,20260207,148.7603305785124,4.1,10.458111869999998,14.133705761912069,2.030104502984247,10.525216965805392,21.23106,148.7603302001953,12559,262,0.003642507033266626,0.9544249702477552,0.14271990333333334,1.0,-0.5048525602477446,1.5671261489330783
55954706,20260207,1000.0,33.01,0.7130576899999979,1.6020604051,6.659937991833472,14.057388766939466,4.74892,22.5208,4075,22,0.21335078534031413,0.1226406926406926,0.00474892,0.0225207999999999,-0.7982448351459112,-0.5741475467519336
56069198,20260207,355.11819,6.0,32.74950241,27.69749951678356,2.545594707251004,12.82130834747673,83.36695999999999,355.1181945800781,6120,71,0.0018228933964793137,0.7888888888888889,0.23475834904429982,1.0,-0.575734215458166,1.136884724579455
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,23.61775023757393,2.440678836675038,12.917603553596928,2.42149,305.08474731445324,1618,266,0.007816425120772947,0.8213632571369144,0.007937106111111111,1.0000000000000004,-0.5998887152991741,1.117639959926363
56864799,20260207,6.76347,5.22,1.48259931,0.5740822070572282,3.4828560658105254,11.781341258093718,5.163679999999999,6.763470172882082,3353,16,0.011482876712328767,1.0,0.7634660906309926,0.9999998589963206,-0.33278619428917133,1.2569620175523362
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,1.5325628945299388,2.6231187608676128,79.89812540659294,2.06963,122.44898223876952,1041,15,0.003721844833750447,0.158042328042328,0.016901978333333335,1.0,-0.7982216337794145,5.146009646660995
57521810,20260207,626.15678,4.5,311.66268919000015,24.132396947072397,2.0498868557555228,25.94672940043934,638.8732500000002,626.1567993164053,840623,897,0.04613256575878476,0.5342984416698806,1.0203087635655725,0.9999999999999986,-0.5444695876098838,4.765939866764298
