ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,2.659120464232179,1.5977326880555174,4.636406041863482,8.71311,12.328766822814943,1266,16,0.00809462915601023,0.8,0.7067300333333334,0.9999999226464208,0.0442697307552401,2.030330802981661
46573939,20260207,432.71963,80.19,3.0510733199999986,1.8880491147000005,28.255768039032258,115.047638994749,86.21042,217.2157080000001,78283,79,0.016314056475982077,0.0012367154650053,0.19922927924485423,0.5019779331138924,-0.647639755093749,0.4346880595098216
49311445,20260207,431.8523599999999,1.8,279.38898144000007,76.10602362526352,1.1955223798678374,5.674351775479246,334.01577999999995,431.8523559570313,25292,127,0.001249592395332062,0.9921875,0.7734490092864145,1.0,-0.3358209000734237,2.152417736554576
49847522,20260207,937.1593,1.84,756.1369726700001,204.4564862218378,1.1993375443575636,4.583661367227654,906.86346,937.1593017578124,43366,147,0.005254064794397732,0.9932432432432432,0.9676726891575423,1.0,-0.34818611719697634,1.491120263085622
51225207,20260207,105.26315789473684,2.7,4.752202259999999,7.823563061500028,3.2378546110114437,13.454630124851835,15.38694,105.26316070556646,73031,65,0.024762986572629864,0.8904109589041096,0.14617593,1.0000000000000004,0.1992054114857198,3.983196254531304
51225953,20260207,54.45402,1.07,16.520339259999997,21.07128292251163,0.5183937124545469,2.5842763855353468,8.56404,54.45402145385742,1187,19,0.0007935552881401257,1.0,0.1572710334333443,1.0,-0.5155198949022927,1.415211456871462
51711872,20260207,117.17214,1.34,105.96849434999996,34.29401569215964,0.566520930284408,3.4166934448246424,60.033370000000005,117.1721420288087,45749,175,0.02908206725573708,1.0,0.5123519123231854,1.0000000000000009,-0.5772231863549194,1.549771163967797
51867779,20260207,240.31079,6.1,60.62360383999997,20.065253771299915,3.105365865362584,11.97646348150787,188.25847,240.310791015625,9295,52,0.005096781268849043,0.925133689839572,0.7833958267125666,1.0,-0.4909236286290845,0.9633546997947484
52697878,20260207,256.73525,1.7,146.14289968,45.36116612730093,1.186323867800787,5.659802784378707,173.37281000000002,256.7352600097657,17489,144,0.025940373776327498,0.9536423841059604,0.6752980356222996,1.0000000000000002,-0.30216243070541937,2.329295662132658
53375682,20260207,125.0,2.2,2.064560029999999,2.943459658484191,0.611452310253241,42.46701909865916,1.26238,125.0,5055,93,0.0009694122159363314,0.775,0.01009904,1.0,-0.7220671317030724,18.303190081005148
53854143,20260207,571.02984,1.09,366.8150784600001,234.1016803989477,0.7371172721011375,2.4392385512954835,270.38573,571.0298461914061,23132,156,0.012759666832147389,0.9962121212121212,0.47350543011902846,0.9999999999999998,-0.32374562192556194,1.2378334647703972
54547571,20260207,31.747280000000007,6.5,5.582730409999998,1.2720192653125664,2.2236090744707844,24.95815592454302,12.413809999999998,31.747280120849613,1179,3,0.0020264695771742866,1.0,0.3910196401077508,0.9999999399208844,-0.6579062962352639,2.839716296083542
55113470,20260207,420.4162162162162,3.33,34.42696216,38.13885024721715,2.352422488618438,11.023306038320252,80.98676,420.41622924804665,17313,525,0.001576675439634996,0.8306962025316456,0.1926347197757692,0.9999999999999994,-0.2935668202347033,2.310302189452332
55199224,20260207,78.07889,6.5,6.828174149999999,5.193703609092244,6.8187481715005775,15.0333709396499,46.5596,78.07888793945308,41439,74,0.009419024889191954,0.8314606741573034,0.5963148297830566,0.9999999999999994,0.04903818023085808,1.3128262984076768
55273179,20260207,148.7603305785124,4.1,10.458111869999998,13.986894406971196,2.030104502984247,10.635693330919723,21.23106,148.76033020019526,12559,260,0.003642507033266626,0.9691599539700806,0.14271990333333334,0.9999999999999996,-0.5048525602477446,1.5940716044657732
55954706,20260207,1000.0,33.01,0.7130576899999979,1.6815170853,6.659937991833472,14.13631539726146,4.74892,23.77047,4075,26,0.21335078534031413,0.1531168831168831,0.00474892,0.02377047,-0.7982448351459112,-0.571756555102882
56069198,20260207,355.11819,6.0,32.74950241,27.51924277442708,2.545594707251004,12.904358764032615,83.36695999999999,355.11819458007807,6120,71,0.0018228933964793137,0.8352941176470589,0.23475834904429982,1.0,-0.575734215458166,1.1507264606721026
56094571,20260207,305.08474576271186,6.1,0.9921379099999985,21.455695459397315,2.440678836675038,14.219288937639222,2.42149,305.0847473144533,1618,235,0.007816425120772947,0.9005113439416508,0.007937106111111111,1.0000000000000009,-0.5998887152991741,1.33103100982683
56864799,20260207,6.76347,5.22,1.48259931,0.5740822070572282,3.4828560658105254,11.781341258093718,5.163679999999999,6.763470172882082,3353,16,0.011482876712328767,1.0,0.7634660906309926,0.9999998589963206,-0.33278619428917133,1.2569620175523362
57374168,20260207,122.44897959183672,13.0,0.7889959199999992,3.2094225613472487,2.6231187608676128,38.15295173671873,2.06963,122.44898223876952,1041,49,0.003721844833750447,0.4721693121693122,0.016901978333333335,1.0,-0.7982216337794145,1.934842441286056
57521810,20260207,626.15678,4.5,311.66268919000015,19.12485405380809,2.0498868557555228,32.74047293716493,638.8732500000002,626.1567993164056,840623,865,0.04613256575878476,0.6926100074448494,1.0203087635655725,0.9999999999999988,-0.5444695876098838,6.275660652703318
57579039,20260207,69.34497,5.0,24.49807011,6.831703774397097,2.8512694953667923,10.150463609464849,69.8506,69.344970703125,3000,1,0.006489292667099286,1.0,1.0072915166017087,1.0,-0.42974610092664156,1.0300927218929696
57654377,20260207,2386.38826,430.5,4.378679559999998,3.0836609074,505.21757751097016,77.44367481626855,2212.18588,238.81011000000004,339592,42,0.0321610743339868,0.0003956449954143,0.9270016606601977,0.1000717786158189,0.17355999421828144,-0.8201076078600035
57699816,20260207,73.77049180327869,11.1,1.9700780999999987,3.093464060314842,5.268613462583035,23.84720406255465,10.37958,73.77049255371095,5093,49,0.030082693443591258,0.6000457875457876,0.14070097333333334,1.0000000000000002,-0.5253501385060328,1.1483966885591306
