model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,40094971,20260207,12.328767,1.53,[3.69071017],2.516413189996554,4.8993392549705135,0.9999999226464209,1.0,12.328766822814945,18,1,2.2021825794677725
best_model.pt,46573939,20260207,432.71964,80.19,[1.71931111],0.35444929492962984,1220.81894471459,1.0000000000000007,0.5598238609187515,432.7196350097659,656,2,14.224079156334058
best_model.pt,49311445,20260207,431.85236,1.8,[279.38898166],75.71071691254132,5.7039791440875485,1.0,1.0,431.85235595703125,128,1,2.168877386217443
best_model.pt,49847522,20260207,937.1593,1.84,[756.13697984],204.13924810219464,4.590784505573736,0.9999999999999999,1.0,937.1593017578124,148,1,1.494991533855657
best_model.pt,51225207,20260207,105.26316,2.7,[3.9627928],7.819110052936049,13.462292579415468,1.0000000000000002,1.0,105.26316070556643,73,1,3.986034200615863
best_model.pt,51225953,20260207,54.45402,1.07,[7.58711256],21.07128292251163,2.5842763855353468,1.0,1.0,54.45402145385742,19,1,1.415211456871462
best_model.pt,51711872,20260207,117.17214,1.34,[105.968494],34.29401569215964,3.4166934448246424,1.0000000000000009,1.0,117.1721420288087,175,1,1.549771163967797
best_model.pt,51867779,20260207,240.31079,6.1,[60.62360374],19.230678933127038,12.49621915872367,0.9999999999999998,1.0,240.31079101562494,51,2,1.0485605498507589
best_model.pt,52697878,20260207,256.73526,1.7,[144.58934333],41.94854421577891,6.120242279896631,1.0,1.0,256.7352600097656,150,1,2.6001424166049785
best_model.pt,53375682,20260207,125.0,2.2,[2.06456001],2.5779514439931455,48.48809383247579,0.9999999999999996,1.0,124.99999999999994,99,1,21.04004217342031
best_model.pt,53854143,20260207,571.02985,1.09,[350.15757965],233.03930204791206,2.4503585391945855,0.9999999999999998,1.0,571.0298461914061,155,2,1.2480352882186352
best_model.pt,54547571,20260207,31.74728,6.5,[5.58273037],1.2720192653125664,24.95815592454302,0.9999999399208843,1.0,31.747280120849613,3,1,2.839716296083542
best_model.pt,55113470,20260207,420.41623,3.33,[34.42696221],28.922155847825874,14.536129911059858,0.9999999999999988,1.0,420.41622924804636,511,1,3.365204277507061
best_model.pt,55199224,20260207,78.07889,6.5,[3.93790934],2.695960573808504,28.961424635275268,0.9999999999999997,1.0,78.0788879394531,57,1,3.455603790042349
best_model.pt,55273179,20260207,148.76033,4.1,[3.0144167],13.798352697777515,10.781020218676954,0.9999999999999998,1.0,148.76033020019528,262,2,1.629517187670062
