ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
40094971,20260207,12.32876712328767,1.53,5.453421629999999,4.9320526987295095,1.5977326880555174,2.499722747542432,8.71311,12.328766822814943,1266,15,0.00809462915601023,0.4054054054054054,0.7067300333333334,0.9999999226464208,0.0442697307552401,0.6338057478993396
46573939,20260207,432.71963,80.19,3.0510733199999986,0.2488620538,28.255768039032258,38.562092096291714,86.21042,9.59668,78283,6,0.016314056475982077,9.083597601199949e-05,0.19922927924485423,0.0221775931193494,-0.647639755093749,-0.5191159630595035
49311445,20260207,431.8523599999999,1.8,279.38898144000007,116.58943372515895,1.1955223798678374,3.704043655199584,334.01577999999995,431.8523559570312,25292,131,0.001249592395332062,0.2243150684931507,0.7734490092864145,0.9999999999999998,-0.3358209000734237,1.0578020851795742
49847522,20260207,937.1593,1.84,756.1369726700001,285.20377135541185,1.1993375443575636,3.2859288431499243,906.86346,937.1593017578128,43366,163,0.005254064794397732,0.4630681818181818,0.9676726891575423,1.0000000000000004,-0.34818611719697634,0.7858308606203198
51225207,20260207,105.26315789473684,2.7,4.752202259999999,15.842731241897596,3.2378546110114437,6.644255491940213,15.38694,105.26316070556638,73031,50,0.024762986572629864,0.100477716206871,0.14617593,0.9999999999999998,0.1992054114857198,1.4608353239253484
51225953,20260207,54.45402,1.07,16.520339259999997,22.191746773401317,0.5183937124545469,2.453795979022669,8.56404,54.45402145385742,1187,22,0.0007935552881401257,0.88,0.1572710334333443,1.0,-0.5155198949022927,1.293267157697215
51711872,20260207,117.17214,1.34,105.96849434999996,44.388027447867366,0.566520930284408,2.6397239554449774,60.033370000000005,117.17214202880862,45749,213,0.02908206725573708,0.7395833333333334,0.5123519123231854,1.0000000000000002,-0.5772231863549194,0.969943201261962
51867779,20260207,240.31079,6.1,60.62360383999997,0.0,3.105365865362584,0.0,188.25847,0.0,9295,0,0.005096781268849043,0.0,0.7833958267125666,0.0,-0.4909236286290845,-1.0
52697878,20260207,256.73525,1.7,146.14289968,72.11756052787825,1.186323867800787,3.559954809488675,173.37281000000002,256.7352600097656,17489,116,0.025940373776327498,0.2405512867469389,0.6752980356222996,1.0,-0.30216243070541937,1.0940910056674322
53375682,20260207,125.0,2.2,2.064560029999999,10.077702019620231,0.611452310253241,12.403620126197218,1.26238,125.0,5055,265,0.0009694122159363314,0.0175950181009741,0.01009904,1.0,-0.7220671317030724,4.638009026070908
53854143,20260207,571.02984,1.09,366.8150784600001,256.0773315045308,0.7371172721011375,2.229911724737694,270.38573,571.0298461914061,23132,133,0.012759666832147389,0.7663800163800163,0.47350543011902846,0.9999999999999998,-0.32374562192556194,1.0457905105064849
54547571,20260207,31.747280000000007,6.5,5.582730409999998,0.0,2.2236090744707844,0.0,12.413809999999998,0.0,1179,0,0.0020264695771742866,0.0,0.3910196401077508,0.0,-0.6579062962352639,-1.0
55113470,20260207,420.4162162162162,3.33,34.42696216,69.12218323247214,2.352422488618438,6.082218522408104,80.98676,420.4162292480474,17313,789,0.001576675439634996,0.0427439600967893,0.1926347197757692,1.000000000000001,-0.2935668202347033,0.8264920906181356
55199224,20260207,78.07889,6.5,6.828174149999999,0.0,6.8187481715005775,0.0,46.5596,0.0,41439,0,0.009419024889191954,0.0,0.5963148297830566,0.0,0.04903818023085808,-1.0
55273179,20260207,148.7603305785124,4.1,10.458111869999998,0.3934711251,2.030104502984247,6.0420798535494535,21.23106,2.37739,12559,6,0.003642507033266626,0.00029927634985,0.14271990333333334,0.0159813439295315,-0.5048525602477446,0.4736780473391083
55954706,20260207,1000.0,33.01,0.7130576899999979,1.1094565877999998,6.659937991833472,13.358807189186368,4.74892,14.82103,4075,18,0.21335078534031413,0.1014285714285714,0.00474892,0.01482103,-0.7982448351459112,-0.5953102736005866
