ad_id,period,budget,target_CPA,conversion,CPA,budget_used,win_rate,spend,trajectory_length,CPA_violation
51737647,20260207,121.21212121212122,5.0,0.3149789699999994,2.2030359677663602,0.0057247575,0.0037265415549597855,0.69391,72,-0.559392806446728
52260366,20260207,4673.4818,4.6,666.6181380500007,2.681560008596586,0.382493527630727,0.003741438684982013,1787.5765399999998,72,-0.4170521720442204
52955818,20260207,5.376344086021505,2.66,0.0220199099999996,0.5136260774907893,0.0021036600000000003,0.004560530679933665,0.01131,72,-0.8069074896651168
56708390,20260207,86.02150537634408,4.0,5.761431309999999,1.931124299041587,0.129340215,0.0035085702341137123,11.12604,72,-0.5172189252396033
59242875,20260207,174.8626,9.06,4.825594689999999,15.479126366495569,0.42716961774559,0.03330571269221576,74.69599,72,0.7085128439840583
59431050,20260207,12.048192771084338,11.0,0.0293370999999997,0.0,0.0,0.016225165562913906,0.0,72,-1.0
60070636,20260207,18.01801801801802,6.71,0.16784024999999939,1.3926933497775464,0.012973124999999999,0.0009090909090909091,0.23374999999999999,72,-0.7924451043550602
60167247,20260207,52.63157894736842,130.5,0.0137118099999995,33.110143737407135,0.008626,0.024845360824742268,0.45399999999999996,72,-0.7462824234681447
60373648,20260207,1000.0,28.77,2.1058644899999974,14.871246534956308,0.03131683,0.006873286573859793,31.316829999999996,72,-0.48309883437760487
60719346,20260207,83.33333333333333,1.79,4.052203490000001,0.9093348863385928,0.04421772,0.0003534982447546738,3.68481,72,-0.4919916836097247
60839499,20260207,498.5705128205128,3.59,0.0159632899999999,0.3038220817889063,9.727811563829925e-06,0.0010490196078431374,0.00485,72,-0.9153698936521153
61077492,20260207,1000.0,12.23,0.1898648199999996,15.292511798657623,0.0029035099999999998,0.0025,2.90351,72,0.2504097954748669
61467143,20260207,2.631578947368421,19.25,0.0,inf,0.0,0.04915254237288136,0.0,72,
61597310,20260207,14.285714285714286,1.45,5.962627989999998,1.268152232988797,0.5293064,0.03169711923179515,7.56152,72,-0.1254122531111744
61950825,20260207,93.75,5.1,0.0103860699999998,0.0,0.0,7.41839762611276e-05,0.0,72,-1.0
61977252,20260207,17.966009999999994,1.3,21.083519270000004,0.8457809994450701,0.9925431411871642,0.006862612612612612,17.83204,72,-0.34939923119609995
62160976,20260207,4.3478260869565215,2.49,1.9296759199999987,2.215040336928702,0.9830913,0.11355986261040235,4.27431,72,-0.11042556749851334
62344634,20260207,72.5,12.1,0.3045467499999996,2.116850696978381,0.008892137931034482,0.0023166023166023165,0.6446799999999999,72,-0.8250536614067454
62599152,20260207,3.548196333530455,11.0,0.16572110999999928,6.54877341818435,0.30586526166666667,0.0035961188599151,1.08527,72,-0.4046569619832409
62612731,20260207,46.78362573099415,8.42,0.12162440999999989,8.283863411958182,0.021535739999999998,0.018969072164948454,1.00752,69,-0.016168240860073443
62686708,20260207,1000.0,20.15,0.00785518,0.0,0.0,0.007860169491525423,0.0,72,-1.0
62995207,20260207,10.54481546572935,16.37,0.08274190999999981,0.0,0.0,0.004088908450704225,0.0,72,-1.0
63009357,20260207,12.57861635220126,1.7,3.658797429999999,0.7293625982458396,0.21215290499999992,0.060163087429238926,2.6685899999999996,72,-0.5709631775024473
63016391,20260207,1000.0,23.0,0.0015288899999998998,22.68312305005741,3.468e-05,0.005200698080279232,0.03468,72,-0.013777258693156052
63035517,20260207,126.6576,24.0,2.6935025499999985,13.430093095698021,0.285604574853779,0.0002517990799094331,36.173989999999996,72,-0.44041278767924913
63127271,20260207,6.849315068493151,2.02,0.89977405,0.5156961350463486,0.06774546,0.01902702702702703,0.46401000000000003,72,-0.7447048836404215
63130052,20260207,2000.0,15.0,0.0541307699999997,0.0,0.0,0.023320785597381342,0.0,72,-1.0
63131979,20260207,1000.0,49.99,3.519e-05,0.0,0.0,0.0005836575875486381,0.0,48,-1.0
63137505,20260207,1000.0,1.7,1.1616064899999998,1.33700182752939,0.00155307,0.0027440802332660452,1.55307,72,-0.2135283367474176
63302599,20260207,1000.0,22.0,0.011810689999999902,0.0,0.0,0.0005253399258343634,0.0,72,-1.0
63334805,20260207,1000.0,3.88,0.0082505599999999,0.0,0.0,0.007825124515771997,0.0,72,-1.0
63375240,20260207,76.92307692307692,1.0,0.02652249,0.0,0.0,0.0005128205128205128,0.0,72,-1.0
63388568,20260207,6.334726973267452,1.0,0.9719916,1.104947820536721,0.16954164000000002,0.003281733746130031,1.074,72,0.10494782053672091
63400285,20260207,121.77633,12.3,18.470785960000008,6.089590353306219,0.9236566744949533,0.041581899761189194,112.47952000000001,72,-0.5049113533897382
63426634,20260207,1000.0,388.03,0.0015481400000000001,21.083364553593345,3.264e-05,0.012542768273716951,0.03264,72,-0.9456656326737795
63459034,20260207,1000.0,24.0,0.0019208699999999999,0.0,0.0,0.0002509907529722589,0.0,72,-1.0
63483200,20260207,1000.0,20.52,0.0,inf,0.0,0.0004166666666666667,0.0,72,
63499828,20260207,1000.0,30.66,0.0122362699999999,19.18885411976051,0.00023480000000000002,0.016063432835820894,0.2348,72,-0.374140439668607
63531999,20260207,72.20216606498195,4.15,2.96851795,3.1580674794302666,0.129840703,0.016569845508002407,9.374780000000001,72,-0.23901988447463463
63535588,20260207,72.75614,3.79,5.4232353699999996,1.7989611983224694,0.13409438708540614,0.5568181818181818,9.75619,72,-0.5253400532130688
63572313,20260207,1000.0,23.0,0.0,inf,0.0,0.0014105263157894736,0.0,72,
63619667,20260207,1000.0,15.0,8.176e-05,0.0,0.0,5.617977528089888e-05,0.0,72,-1.0
63640288,20260207,1000.0,33.77,0.00014136,0.0,0.0,0.0004365079365079365,0.0,72,-1.0
63640298,20260207,1000.0,33.77,0.0,inf,0.0,0.0017857142857142857,0.0,72,
63645947,20260207,100000.0,27.0,0.0014434499999999,0.0,0.0,0.0055,0.0,72,-1.0
63652848,20260207,1000.0,36.05,0.0461126899999995,10.371982202729992,0.00047828000000000004,0.010874739660815234,0.47828000000000004,72,-0.7122889818937589
63667989,20260207,1000.0,15.33,0.0,inf,0.0,0.001445086705202312,0.0,72,
63734139,20260207,1000.0,45.0,0.00250573,103.94176547353467,0.00026045,0.000582010582010582,0.26045,72,1.3098170105229927
63740417,20260207,1000.0,22.0,0.0,inf,0.0,8.849557522123894e-05,0.0,72,
63746563,20260207,1000.0,16.99,0.0,inf,0.0,0.0,0.0,72,
63765978,20260207,1000.0,26.66,0.0002382,0.0,0.0,0.0003488372093023256,0.0,72,-1.0
63797764,20260207,1000.0,5.55,0.00029232,0.0,0.0,0.00043977055449330785,0.0,72,-1.0
63848887,20260207,29.41176470588235,60.0,6.63e-06,0.0,0.0,0.5104581525764469,0.0,72,-1.0
63867632,20260207,1000.0,69.33,0.3130369799999987,12.858736370380319,0.004025259999999999,0.038438160056324805,4.025259999999999,72,-0.8145285392992886
63921328,20260207,1000.0,1.07,447.48299384999996,0.9682640143979184,0.43328168,0.0179158679396789,433.28168,72,-0.09508036037577722
63923328,20260207,1000.0,1.0,14.045374679999998,0.3886233101187728,0.005458359999999999,0.010850701127302721,5.458359999999999,72,-0.6113766898812272
63931364,20260207,1000.0,29.42,23.865283799999997,25.71608974538992,0.6137217800000001,0.01516913687969579,613.7217800000001,72,-0.12589769730149838
63942565,20260207,1000.0,15.5,0.0079881799999998,1.0039833854520304,8.02e-06,0.003547215496368039,0.00802,72,-0.9352268783579335
63952495,20260207,259.91655000000003,5.99,45.03296314,5.762042999331711,0.9983276170755573,0.15229193165801505,259.48186999999996,72,-0.03805626054562427
63953990,20260207,1000.0,37.0,0.0009224,0.0,0.0,0.004776119402985075,0.0,72,-1.0
