ad_id,period,budget_real,target_CPA_real,conversion_real,conversion_model,CPA_real,CPA_model,spend_real,spend_model,total_win_real,total_win_model,win_rate_real,win_rate_model,budget_used_real,budget_used_model,CPA_violation_real,CPA_violation_model
39801836,20260207,10.45719,1.15,3.74633019,4.1211520314,1.0395319692843197,2.848979377990102,3.89443,11.741079999999997,1189,25,0.020152542372881357,1.0,0.37241649047210573,1.1227758,-0.09605915714406978,1.4773735
40094971,20260207,12.32876712328767,1.53,5.453421629999999,5.173824680499999,1.5977326880555174,2.594034053096081,8.71311,13.421080000000003,1266,20,0.00809462915601023,0.5405405405405406,0.7067300333333334,1.0885986,0.0442697307552401,0.6954471
43248022,20260207,6.674759999999999,1.18,7.7514149399999965,4.0698133236,0.7036341161217725,2.4179874602473865,5.45416,9.84076,1234,11,0.0017424456368257553,0.44,0.8171320017498758,1.474324,-0.4036999015917182,1.0491419
46398308,20260207,19.791010000000004,1.49,24.211410569999995,8.8072875606,0.5822147354547961,2.3565947518569828,14.09624,20.75521,17809,26,0.028636436726161764,0.6666666666666666,0.7122547055455986,1.048719,-0.6092518553994657,0.5816072
46573939,20260207,432.71963,80.19,3.0510733199999986,0.1216739973,28.255768039032258,628.3766223268287,86.21042,76.457723825,78283,111,0.016314056475982077,0.001875506893755,0.19922927924485423,0.17669114,-0.647639755093749,6.8360972
48623756,20260207,146.44096,1.33,36.671605389999996,58.95426096629999,0.8267388263363945,2.5920772630035307,30.317839999999997,152.81400200000002,3881,29,0.010991220617388841,0.58,0.20703114756964172,1.0435195,-0.3783918598974478,0.9489302
49311445,20260207,431.8523599999999,1.8,279.38898144000007,121.66359547869996,1.1955223798678374,3.550072073174468,334.01577999999995,431.9145361810002,25292,136,0.001249592395332062,0.1852861035422343,0.7734490092864145,1.000144,-0.3358209000734237,0.97226226
49847522,20260207,937.1593,1.84,756.1369726700001,315.80446111329974,1.1993375443575636,2.84261132345221,906.86346,897.7093400000003,43366,169,0.005254064794397732,0.0063277701183994,0.9676726891575423,0.95790476,-0.34818611719697634,0.54489744
49902302,20260207,13.933519999999998,5.21,2.9056562999999986,0.5176540703,2.7783705870511954,29.334089186453397,8.07299,15.184940000000005,89933,13,0.013377313024335098,0.5416666666666666,0.5793934339635642,1.0898136,-0.46672349576752487,4.6303434
49990380,20260207,24.52830188679245,1.48,8.081450539999999,6.953226855100001,0.6440873422706117,3.538454443421393,5.205159999999999,24.603680000000004,2063,61,0.0027495668399306946,0.6931818181818182,0.21221036923076925,1.0030731,-0.5648058498171542,1.3908477
50103278,20260207,969.91004,1.21,753.3561821700011,469.37586588869976,0.6609873148789418,2.072824817518166,497.95888,972.933945631,38515,272,0.008279768686716683,0.4459016393442623,0.513407284659101,1.0031177,-0.45372949183558525,0.7130782
50250900,20260207,29.41176470588235,1.1,1.5846344299999995,9.9490551126,1.1556040720382432,3.7598049077868265,1.83121,37.40651,5488,5,0.020882800608828005,0.7142857142857143,0.062261140000000006,1.2718213,0.05054915639840284,2.4180043
51094622,20260207,377.10074,304.69,3.0487181499999987,0.0509395664,143.902347942528,11235.49384013131,438.71770000000004,572.34242,20559,15,0.02253535021374548,0.0067117637989515,1.1633965502162633,1.5177441,-0.5277089896533264,35.875164
51225207,20260207,105.26315789473684,2.7,4.752202259999999,7.607737249199998,3.2378546110114437,14.00353515201484,15.38694,106.53523,73031,44,0.024762986572629864,0.5301204819277109,0.14617593,1.0120847,0.1992054114857198,4.1864944
51225953,20260207,54.45402,1.07,16.520339259999997,23.6039715144,0.5183937124545469,2.35596918976558,8.56404,55.610232,1187,22,0.0007935552881401257,0.7096774193548387,0.1572710334333443,1.0212328,-0.5155198949022927,1.2018403
51316356,20260207,1083.6785099999995,6.0,160.74719046,58.67769053460001,3.742855152107397,10.795367428973927,601.65345,633.4472400000002,22279,85,0.005450919945194754,0.0049161364950838,0.5551955164267309,0.58453435,-0.37619080798210053,0.7992279
51711872,20260207,117.17214,1.34,105.96849434999996,52.327852647799965,0.566520930284408,2.241593373760165,60.033370000000005,117.29777000000009,45749,220,0.02908206725573708,0.5116279069767442,0.5123519123231854,1.0010722,-0.5772231863549194,0.6728308
51815043,20260207,131.59317,7.1,23.005162579999997,5.411668485799998,4.60826780212218,24.50630814538649,106.01395,132.62004000000002,898324,99,0.04486819103559192,0.4074074074074074,0.8056189390376416,1.0078033,-0.3509481968842,2.4515927
51865028,20260207,10.87915,6.1,1.495436169999999,0.8677138564,4.134726793454517,14.695000213436474,6.1832199999999995,12.75107,2826,6,0.00098258057786586,1.0,0.5683550645041202,1.1720648,-0.3221759354992595,1.4090166
51867779,20260207,240.31079,6.1,60.62360383999997,12.2618829782,3.105365865362584,10.002884566357247,188.25847,122.65421,9295,24,0.005096781268849043,0.0099420049710024,0.7833958267125666,0.51039827,-0.4909236286290845,0.63981724
51981983,20260207,9.803921568627452,7.0,1.8845103699999983,0.193301317,1.7240287194599002,363.2828674267779,3.24895,70.22342,3036,2,0.028914285714285715,0.5,0.33139289999999993,7.162788,-0.7537101829342999,50.897552
52099940,20260207,736.6481200000002,5.0,182.11165715999994,27.168596157500005,2.6855808553227716,8.911944661565288,489.07558,242.12503440000003,527210,275,0.017040194963024256,0.0022600262984878,0.6639202174302703,0.32868478,-0.46288382893544566,0.78238887
52158782,20260207,402.12405,1.34,294.7058680499997,190.21832739199988,0.8504043766019618,2.117291495400601,250.61916000000002,402.7476489737,131160,317,0.02709133721650762,0.3472070098576122,0.6232384260528561,1.0015508,-0.36536986820749123,0.58006823
52697878,20260207,256.73525,1.7,146.14289968,17.443520194300003,1.186323867800787,3.552498908319567,173.37281000000002,61.96809,17489,29,0.025940373776327498,0.0025017253278122,0.6752980356222996,0.2413696,-0.30216243070541937,1.0897051
52816063,20260207,1000.0,20.92,0.0251866399999995,10.895711006999996,4.235578862444618,91.93027661546928,0.10668,1001.6458187259994,39534,649,0.05298043419994639,0.1381781915639423,0.00010668,1.0016458,-0.7975344712024561,3.3943727
52880899,20260207,73.77049180327869,8.0,2.412286369999999,3.8745958262999993,4.581989160764526,19.619660420925072,11.05307,76.01827399999999,6712,37,0.007554305008441193,0.7708333333333334,0.14983050444444446,1.0304699,-0.4272513549044342,1.4524577
52881127,20260207,73.77049180327869,8.1,4.142867119999997,3.4684449066000003,3.102274253005732,18.076159089204,12.85231,62.696180000000005,4748,111,0.002931950104977152,0.011914984972091,0.1742202022222222,0.84988153,-0.6170031786412677,1.2316244
52896858,20260207,237.28813559322035,6.1,3.673954739999999,1.727041696,2.1277970343205705,51.36302663822504,7.817430000000001,88.70614,19393,23,0.023086904761904763,0.013731343283582,0.03294488357142857,0.37383303,-0.6511808140458081,7.4201684
52964940,20260207,0.64461,18.58,0.0552908999999997,0.0320934285,9.9855491590841,52.63094184711842,0.55211,1.6891600000000002,6734,2,0.07866822429906542,1.0,0.8565023812848078,2.620433,-0.4625646308350861,1.8326664
53225658,20260207,121.21212121212122,5.1,4.512303389999997,2.1001057876000004,4.225841738004238,12.48097961244835,19.06828,26.211390000000005,2791,33,0.0030085156839495526,0.012087912087912,0.15731331,0.21624397,-0.17140358078348267,1.447251
53375682,20260207,125.0,2.2,2.064560029999999,4.540398910299997,0.611452310253241,27.679775456540373,1.26238,125.67724999999996,5055,110,0.0009694122159363314,0.3873239436619718,0.01009904,1.0054181,-0.7220671317030724,11.581716
53566239,20260207,136.80566000000002,1.01,212.6730757199995,83.83369386530003,0.582330553976907,1.6385217211374117,123.84603000000001,137.36333,43985,60,0.016136547068750458,0.6666666666666666,0.9052697819666233,1.0040764,-0.42343509507236926,0.6222987
53572696,20260207,22.93577981651376,1.09,42.93508533,10.0297310969,0.11696890693008435,2.3113767921244146,5.02207,23.18249,18731,48,0.007998548125373645,0.4033613445378151,0.218962252,1.0107565,-0.8926890762109319,1.1205292
53577684,20260207,121.21212121212122,5.0,14.218412060000002,4.347804362200001,4.192357047218675,11.435247408325209,59.60866000000001,49.71823,16730,37,0.006814386379373549,0.0071153846153846,0.49177144500000003,0.4101754,-0.16152859055626506,1.2870495
53730651,20260207,61.29961,2.47,50.53852638000001,4.87627026,1.183268177436716,13.110134074042469,59.80063,63.92856999999999,180208,15,0.06955152450791201,0.7142857142857143,0.9755466633474503,1.0428871,-0.5209440577179288,4.3077464
53731452,20260207,194.1747572815534,79.32,0.0548519499999991,0.1340181653,119.63658539031171,1675.8676603994636,6.5623000000000005,224.598385,4431,50,0.0072627438124897555,0.495049504950495,0.033795845,1.1566817,0.5082776776388265,20.127934
53763548,20260207,488.9979699999999,2.04,373.1346906,96.34171039949996,1.2708799582195698,3.610014799901149,474.2094000000001,347.79500400000006,31128,79,0.006987205387205387,0.0071222502704652,0.9697574000153828,0.71124023,-0.3770196283237403,0.7696152
53841870,20260207,200.65753,1.98,20.968288079999997,42.512037841,1.1407717172111649,3.069249171699589,23.920029999999997,130.48004,1423,22,0.0010842730874733313,0.0102707749766573,0.11920823504605083,0.65026236,-0.42385266807516925,0.55012584
53849804,20260207,55.55555555555556,2.48,0.252236679999999,3.2325493069,2.2162121702521707,17.245111354031753,0.55901,55.74569000000002,1420,50,0.005107913669064748,0.684931506849315,0.01006218,1.0034224,-0.10636606038218925,5.9536743
53854143,20260207,571.02984,1.09,366.8150784600001,109.1398852177,0.7371172721011375,1.82331003720368,270.38573,198.99585,23132,59,0.012759666832147389,0.0171911421911421,0.47350543011902846,0.3484859,-0.32374562192556194,0.67276144
53919091,20260207,88.28998999999999,2.0,52.92278080999999,10.336675132499998,0.7699551946503245,8.677162643994642,40.74817,89.69301999999998,252269,58,0.03235420861602391,0.3169398907103825,0.4615264992101597,1.0158912,-0.6150224026748378,3.338581
54113091,20260207,148.7603305785124,4.6,7.872438679999999,10.369099126999998,3.7364266900837904,14.416062987931458,29.41479,149.48160055900004,115122,58,0.031389775051124745,0.5631067961165048,0.197732755,1.0048485,-0.1877333282426542,2.1339269
54524974,20260207,38.62359550561798,1100.0,0.0039551199999995,0.0068087682999999,512.2221323247477,3834.071311354312,2.0259,26.109137276000016,2452,111,0.0009708968521084934,0.0045122072492289,0.05245239272727273,0.6759893,-0.5343435160684112,2.4855194
54547571,20260207,31.747280000000007,6.5,5.582730409999998,2.553661364,2.2236090744707844,16.792321727618962,12.413809999999998,42.88192,1179,7,0.0020264695771742866,0.6363636363636364,0.3910196401077508,1.3507273,-0.6579062962352639,1.5834342
54562194,20260207,194.1747572815534,79.32,0.3278965799999997,0.4258133996,45.45948603672539,262.1968059027096,14.906009999999997,111.6471754825,2409,183,0.0014174757281553397,0.0090459725159168,0.07676595149999997,0.57498294,-0.42688494658692144,2.3055573
54801379,20260207,897.71512,5.26,164.4773952400001,93.38691902920009,3.0362670157275753,6.283572046326396,499.39729000000005,586.8034401880002,46647,164,0.03595698758960919,0.0353372118078,0.5562981828801102,0.65366334,-0.42276292476662064,0.19459543
54805715,20260207,112.67605633802818,5.1,1.7525278699999993,4.8949255783,1.720651666441117,23.18629466336484,3.01549,113.49521,24745,30,0.02838380362468456,0.8823529411764706,0.026762473749999998,1.00727,-0.6626173203056633,3.5463324
54852798,20260207,100.0,5.0,32.09324778,7.5252101926,2.5229902113696268,10.4011486185223,80.97095,78.27084000000004,32972,116,0.006027787934186472,0.0041630778064886,0.8097095,0.7827084,-0.49540195772607465,1.0802298
54858966,20260207,83.33333333333333,1.76,0.2659736899999991,5.585021890699999,0.4945225973290834,8.337149356636564,0.13153,46.56316999999999,2289,32,0.01026457399103139,0.0148151085744241,0.0015783600000000002,0.558758,-0.7190212515175662,3.7370167
55104462,20260207,55.912310000000005,6.5,8.178498529999999,5.094821097900001,3.226703520603311,11.79349417357798,26.38959,60.085754727,36516,40,0.010754867022059906,0.449438202247191,0.4719817514246862,1.0746427,-0.5035840737533368,0.81438375
55113470,20260207,420.4162162162162,3.33,34.42696216,57.14431125720001,2.352422488618438,6.616225950507679,80.98676,378.0796816800007,17313,455,0.001576675439634996,0.0045849834235214,0.1926347197757692,0.8992985,-0.2935668202347033,0.9868546
55199224,20260207,78.07889,6.5,6.828174149999999,7.920023318199997,6.8187481715005775,11.240679724356356,46.5596,89.02645676999998,41439,96,0.009419024889191954,0.5423728813559322,0.5963148297830566,1.1402117,0.04903818023085808,0.72933537
55242717,20260207,498.5705128205128,3.59,22.04998385,3.0043340769,2.2690588047754967,6.7152629395843935,50.03271000000001,20.1749,5102,9,0.0036784426820475847,0.0046583850931677,0.10035232472324725,0.04046549,-0.36795019365585047,0.8705468
55272899,20260207,18.072289156626507,2.35,6.395341979999998,3.035427721399999,1.2834419215843096,5.96165209626589,8.20805,18.09617,4658,25,0.007769808173477898,0.5952380952380952,0.4541787666666666,1.0013213,-0.4538545014534853,1.5368735
55273179,20260207,148.7603305785124,4.1,10.458111869999998,8.173907096499997,2.030104502984247,9.297302967296703,21.23106,75.99529999999996,12559,136,0.003642507033266626,0.0148406809253601,0.14271990333333334,0.5108573,-0.5048525602477446,1.267635
55397530,20260207,472.23607,4.1,128.75972898999999,25.9267579311,2.5972748826302112,7.6051006037427,334.42441,197.17561,20374,40,0.005869101803307023,0.0059101654846335,0.7081721012967096,0.4175361,-0.3665183213097045,0.8549026
55642709,20260207,64.70373000000001,5.6,4.8911279799999985,4.463642161200002,2.948667476903764,11.360003066725431,14.42231,50.70700000000002,4270,64,0.006827630316597378,0.0131578947368421,0.22289765984124868,0.7836797,-0.47345223626718497,1.0285721
55644105,20260207,390.48067,1.47,288.6824965200002,70.57851863960003,1.0924418134168066,2.6248814929245765,315.36883,185.26024999999987,48655,103,0.011736823061150646,0.0033715220949263,0.8076426164706182,0.47444153,-0.25684230379809075,0.7856336
55659771,20260207,110.68761999999998,1.52,65.45479549000001,39.652748914400014,1.1798455624507824,2.8198188080618984,77.22655,111.81356999999998,14522,72,0.024638615541228367,0.5034965034965035,0.6976981707620059,1.0101722,-0.22378581417711682,0.8551439
55774064,20260207,28.10267,9.1,2.3739160499999987,0.9800007957,5.885098590575689,30.0251286570168,13.97073,29.424679999999995,90164,16,0.029310187894155126,0.8421052631578947,0.49713176719507435,1.0470421,-0.3532858691675067,2.2994647
55775102,20260207,530.4762099999999,3.15,118.12668964,93.78998495359998,2.353077707054248,5.6640069715205055,277.96128,531.2271343000006,21812,250,0.004552988081073747,0.2958579881656805,0.5239844403201418,1.0014155,-0.25299120410976256,0.7980975
55954706,20260207,1000.0,33.01,0.7130576899999979,0.4913148645,6.659937991833472,17.400801842009315,4.74892,8.54929,4075,9,0.21335078534031413,0.0404761904761904,0.00474892,0.00854929,-0.7982448351459112,-0.47286266
